gene_name	mean_bn_prob	gex_predicted
SLC20A1	0.440796464449222	0.4485958832503853
C11orf58	0.8439192776012019	0.7409024034704291
ZSCAN9	0.7367421922953254	0.6687186693727469
CD19	0.28171481242370044	0.401146907788512
TMEM123	0.8919668847022061	0.7850994484248963
POMC	0.3015047102244482	0.4115494348252026
NME2	0.24340447761427497	0.376445999534644
CEP120	0.8967097044865269	0.7387156366831821
FBXO4	0.38214113430454383	0.46021831176479144
GRIA1	0.18941872716431243	0.40196572778022127
GALNT9	0.18818926087421747	0.3924081002707376
AKAIN1	0.2727317353259132	0.3954054480599217
SYCE1L	0.33442320136181347	0.40899076173071064
GOLGA8S	0.023881310074008337	0.3036818354805818
CAST	0.6690941217123102	0.591905952821771
FBXW12	0.08261401808738202	0.335770473815079
DIRAS2	0.2778157699897942	0.4192688021984546
WDR7	0.2554058637332855	0.42610339661056057
MMP1	0.09995807117932994	0.3330239159746019
SREBF2	0.5003665459182794	0.48641493451098
SLC38A3	0.5352973278441384	0.5052471673517456
PCDHGA11	0.776939206508567	0.6602535687175737
ZNF707	0.9535404774635804	0.7851944612676217
ACTR6	0.37817971637813735	0.4672079064001357
POLR3K	0.21540898368528283	0.3814334829432545
POLR2F	0.7624508220373825	0.6014854843074426
CSDC2	0.2033810653589773	0.38430456256168777
POGLUT3	0.26049468784963115	0.3833969700014843
ASB16	0.5707717460579973	0.5238058591981356
GRIK2	0.1213691828772084	0.3665658092470676
LY6G6E	0.1429834902052652	0.35626234917701854
ADAM2	0.22934897691420494	0.39428199904354017
OR6M1	0.029825459329007063	0.29810560350504434
MCF2L2	0.5716180715296213	0.5553896195876147
C3orf18	0.9309405656961809	0.7918387073394225
CLEC4E	0.044597348413806935	0.30534878934985316
TXN	0.4166597734495949	0.4323980326617729
CD109	0.12602022160758342	0.35055879937631107
CNTNAP3	0.03141377858128208	0.30662076661186644
MAD1L1	0.2559479928337466	0.40017674283581456
CYP51A1	0.7970149247522402	0.6702763230936954
ALK	0.16338257944565818	0.38420214133713154
CABP4	0.27473857368372817	0.4086423681709067
MYF5	0.09597966170418193	0.3279931343083769
NUP42	0.23268944333831412	0.37583466790995834
APEH	0.9172564185364203	0.7290939282942853
TMEM41B	0.9562919138870539	0.7922737187307421
SEC61A2	0.9652400616194752	0.850807586265459
PDE2A	0.24711994728527595	0.3844979433654056
SI	0.0397100957253183	0.30757491749846133
KIF3B	0.9157178333878205	0.7415867927097347
ARHGDIB	0.10527552365770407	0.33338409979850553
RGS11	0.4484899659080815	0.46587296015134155
NQO2	0.4620144196224258	0.47826180755725495
APBB1	0.8691168811903486	0.6616591802144527
TBC1D3I	0.022951503393824745	0.30946078753186107
PBK	0.8941718633705646	0.7299272211549711
VPS37A	0.33492284986425924	0.4235640527270709
FAS	0.5302610592152022	0.5222961292812561
GTF3C2	0.5137578569857486	0.49071592957921306
P4HA1	0.90505103255327	0.7284769246709449
ZNF680	0.048800558485096804	0.30804371857296775
NT5DC1	0.26587328804857624	0.40124278467934665
GPR6	0.18531779176080604	0.3778630671399464
CNNM2	0.919642911242789	0.7625553844884327
LRP4	0.3999363507735162	0.4321108285597016
RAET1L	0.17467527036287916	0.36288199947906596
RGL4	0.09938940715163971	0.34112570412559556
NUP43	0.9473275349507527	0.8054080751084178
PSMC5	0.8977926919411656	0.7393894431351684
HSPA12B	0.7212149259618704	0.5969716183429042
CSTF2T	0.5907592333446656	0.5593478120457493
SPPL2C	0.10263731022222206	0.3531338023655314
CLPSL1	0.1119758613541853	0.34493483786039547
MRO	0.17723345349525343	0.3724926063940836
TUT1	0.9387855786412284	0.7652627885068854
NHLRC3	0.7570795791214505	0.6516661283923645
TYSND1	0.7313856051782563	0.5819447039510637
QRICH1	0.9118243433596362	0.7662837320428725
AP3S1	0.0777095855063039	0.3282486287631537
BSX	0.26203811872278326	0.3714286853316545
CHD6	0.4569401338492004	0.4782682636037797
B3GALT4	0.20892560241308206	0.3935475512261243
RNF216	0.2793724375609893	0.41039064044350226
LRFN2	0.27599342188699366	0.40784409466900295
CCDC28A	0.7543614123772853	0.6517387592439269
PRPSAP1	0.8937720160288353	0.6862280487974053
OR5T1	0.022362943138320452	0.3063068270926875
PPP1R2B	0.04193244730238142	0.31498319815447456
ADH7	0.040663502390955716	0.3081357247794946
PTPN18	0.07982299691110217	0.31865008327689176
MET	0.1025375725721459	0.3583664014088073
KCNIP2	0.4729662121108542	0.46421800821651404
ENDOD1	0.7657795117183636	0.5980847359518386
TAAR5	0.02506007667020324	0.29611021871419185
EPM2AIP1	0.46420126714888277	0.464321780951706
MAMDC4	0.3087024093920198	0.4383378989461211
CDK7	0.8157925415935081	0.6880876371249599
IFNA7	0.05863710318513277	0.3569292657853453
CYLC2	0.03817340331490127	0.3074903936832626
SMG6	0.2947709552263476	0.4210391293493165
GJB6	0.28443845341350477	0.38707073838185985
RGPD4	0.0735052806476334	0.35565979376793866
OST4	0.8853945809041245	0.7561718649133559
TRA2A	0.9395749591880144	0.8113902446836644
SNTB1	0.6941225764096355	0.5881433467389632
OR5V1	0.1772659806325604	0.3482012370269207
ARHGDIA	0.7932166034926069	0.6057917505089837
GATA5	0.4656591352376075	0.4702807294699203
ITPRIPL2	0.42084794823795313	0.4426246866418029
UNCX	0.3135593007781986	0.40272732874675876
RBM18	0.8982215379695669	0.7784256140793138
MCPH1	0.9149780412873344	0.764762429284846
CDCA3	0.8001289757876244	0.6456430372552463
SMC1B	0.74594254157544	0.5744909515987425
FOXP2	0.13181868222936138	0.36372333306945626
WDFY4	0.13611299168212312	0.3630819079157983
PTTG1IP2	0.07940674876767181	0.32830061560721324
NDUFS1	0.8716276574015842	0.7258329357049802
USP13	0.8792097126090727	0.6571166082028572
DNAL4	0.8934819403672003	0.7141034744882155
SPATA2	0.14696310764745785	0.3513118011592783
AADACL2	0.029673314196383263	0.30079339134720867
OR3A3	0.03947840800563568	0.3015844209403215
KRT1	0.05605367207600356	0.3087927198966191
ZNF502	0.8342475406615057	0.6586618547680181
DMAC1	0.3633293674757456	0.43801351371479136
PTCH1	0.37626125707140484	0.40513349363171114
SEPTIN8	0.7974636414725103	0.6746641617291657
SUDS3	0.4494362324310637	0.438272865091237
SPATA2L	0.8615757246574792	0.6703336268403778
SLC15A2	0.42203202518564875	0.4595967768956622
ADO	0.9289819481823762	0.7465113489922744
FEZF2	0.2435804883039625	0.3870829068791502
ISM1	0.7927511067683837	0.6292345639097923
GFRA4	0.39178170868463785	0.4516247759740203
HTRA1	0.7462553482945105	0.6044138794685219
CASP2	0.2681981105279384	0.3910329748474661
CACNA2D4	0.44148946915525233	0.48449026811647966
SRRM3	0.21052403079705884	0.3509083033114473
FLI1	0.4411379718941437	0.4817651063300415
GRHL1	0.8529918249385995	0.6504103890068014
