gene_name	mean_bn_prob	gex_predicted
CAPN9	0.053483297371331666	0.32301283421395555
ILF2	0.44328475087661817	0.45078316300034627
ST6GALNAC5	0.35337569516043127	0.45242408776941917
MROH7-TTC4	0.08719734138154667	0.3281304537531896
AGO4	0.3352586966150592	0.4151452455821601
AKR1A1	0.8991015060229596	0.7590795894354149
LRRC8B	0.9388428727346377	0.7896337192340387
EFNA3	0.6711306918596899	0.5939225511521172
GSTM3	0.31947093775278956	0.4319673379399588
CRYBG2	0.20405134628934216	0.3850185564898559
CCDC24	0.1827550818256601	0.3636738259232287
ARHGEF2	0.5661535555428866	0.5390284283718427
SYNC	0.9118424253880122	0.7225694543893391
ABCA4	0.05383411475882882	0.30494713933695927
LYST	0.8728306385697943	0.7233386372564363
XCL2	0.02873668156153735	0.306666789977012
RBM15	0.9552806796293212	0.8091820378456044
JAK1	0.1556626844427979	0.33693070168954725
SMAP2	0.04755453634118499	0.2975484284499227
PTPN7	0.31175629258708487	0.43326377963048335
IQGAP3	0.9247746666551035	0.7655320592031264
IFI16	0.8327251950943555	0.6959966816571019
PIGV	0.8864503482994931	0.7338656187784047
IRF6	0.8148116048434999	0.723413346126505
TMEM53	0.9501038827355298	0.7879302412621979
C1QTNF12	0.265709773874452	0.39090327150255966
CLCNKA	0.09224182370671068	0.34276714000801045
SESN2	0.9549032012439229	0.8248992387109529
HPCA	0.19886091405503892	0.3717390714358545
PRAMEF13	0.029903969435260698	0.3091033728257118
IPP	0.9599236746962878	0.809927371413155
SELE	0.04945844212803626	0.3141430711409449
SETDB1	0.8561592093393665	0.695702720193458
TNFRSF9	0.18027405603794558	0.35887857973737836
PRRC2C	0.35959365427347517	0.4214568653703609
TAL1	0.6181036624786981	0.5819118750043281
PPM1J	0.5679923341546995	0.5421327022931797
ATP1A2	0.030024801109091843	0.29675100037983265
CDC20	0.9153618651627433	0.7236936435526322
MARK1	0.709827857923232	0.5912503629621916
RNF19B	0.7707067321125155	0.6030740888347582
