feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.6795969452363892	2	1.0
cross_DNase_bw_promoter_gene_delta	0.6576648237423283	2	2.0
DNase_tss_logz_std	0.14908052814075923	2	3.0
H3K27ac_tss_logz_diff	0.10060873845406962	2	4.0
cross_H3K4me3_gene_bw_over_peak_density	0.08238959898414788	2	5.0
H3K27me3_gene_logz_mean	0.07337623774339193	2	9.0
DNase_tss_closest_peak_to_TSS_global_rank	0.01719053706344564	2	55.0
H3K27ac_tss_logz_max	0.056622267269445165	2	13.0
H3K4me3_tss_logz_diff	0.056454967201688806	2	14.0
H3K4me3_tss_logz_max	0.08223891106157932	2	6.0
H3K27ac_tss_logz_std	0.05707658765829578	2	12.0
H3K27me3_gene_logz_std	0.08220877537037882	2	7.0
tss_to_gene_boundary_min	0.04319344813129807	2	23.0
H3K4me3_gene_logz_std_chr_rank	0.07769064472830685	2	8.0
DNase_tss_entropy	0.05090613165774222	2	18.0
H3K27ac_gene_logz_std	0.06444003288894205	2	10.0
H3K36me3_gene_logz_mean	0.05421321914355154	2	15.0
H3K4me3_tss_logz_std	0.02847386569168257	2	35.0
tss_length_chr_rank	0.047694755400330316	2	19.0
H3K9me3_gene_logz_std	0.03133507281182034	2	31.0
H3K36me3_gene_logz_std	0.061497191081871766	2	11.0
H3K4me1_gene_signal_max	0.0375747961444716	2	25.0
H3K4me3_gene_logz_mean	0.05318168259574638	2	16.0
DNase_gene_autocorr	0.02368859039647226	2	43.0
cross_H3K36me3_bw_promoter_gene_ratio	0.022015164774688525	2	48.0
H3K4me3_tss_skewness	0.032400388926671825	2	30.0
cross_H3K4me1_bw_promoter_gene_delta	0.04212902856278939	2	24.0
H3K4me1_tss_logz_diff	0.024079058178602588	2	41.0
cross_H3K4me3_bw_promoter_gene_delta	0.04754888544463577	2	20.0
H3K27ac_tss_logz_mean_chr_rank	0.035992090993595585	2	26.0
H3K36me3_tss_logz_max	0.03461589597656904	2	28.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.02829885582058849	2	36.0
H3K27ac_gene_autocorr	0.009070207603540503	2	62.0
H3K36me3_gene_gradient_mean	0.023791586725852798	2	42.0
H3K4me1_tss_entropy	0.023009438432600334	2	45.0
H3K4me1_gene_logz_std_global_rank	0.017940965469326116	2	52.0
H3K4me3_gene_width_max	0.030129531811541533	2	32.0
DNase_axis_sum	0.023405195187036397	2	44.0
H3K36me3_gene_qvalue_std_chr_rank	0.04647289457491012	2	21.0
DNase_gene_logz_std_chr_rank	0.04392847763780371	2	22.0
activation_index	0.019053046279320793	2	50.0
H3K4me3_gene_width_sum	0.0527105282373535	2	17.0
DNase_gene_signal_std_chr_rank	0.022423963065713773	2	47.0
H3K27ac_promoter_body_delta	0.03462514992871567	2	27.0
H3K27ac_tss_skewness	0.02747520802420037	2	39.0
H3K4me1_gene_autocorr	0.02863280587942743	2	34.0
H3K4me3_gene_qvalue_sum_chr_rank	0.029164006353840456	2	33.0
H3K4me3_gene_closest_peak_to_TSS	0.027759303499167637	2	38.0
H3K27me3_gene_logz_max	0.0124111094814283	2	60.0
H3K4me3_gene_entropy	0.015585755817554689	2	59.0
cross_H3K36me3_bw_promoter_gene_delta	0.02270605594003974	2	46.0
H3K27ac_gene_closest_peak_to_TSS	0.021615618450632007	2	49.0
H3K4me1_tss_logz_mean_chr_rank	0.018582042192884635	2	51.0
H3K4me3_tss_logz_min	0.017218778903639573	2	54.0
H3K4me1_tss_logz_mean	0.01649756642056017	2	56.0
H3K4me3_gene_signal_diff	0.016479218966053578	2	57.0
cross_H3K9me3_bw_promoter_gene_delta	0.009288434777361139	2	61.0
H3K27me3_tss_entropy_chr_rank	0.03390701080366639	2	29.0
openness_index	0.007147803657952823	2	63.0
H3K4me1_gene_signal_min	0.01739605575277749	2	53.0
H3K36me3_gene_peak_pos_entropy	0.027904346734332473	2	37.0
H3K4me3_tss_logz_min_chr_rank	0.024802685343378535	2	40.0
DNase_tss_skewness	0.015942005656899513	2	58.0
