feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.06731726823280505	1	1.0
cross_DNase_bw_promoter_gene_delta	0.05132053268803234	1	2.0
DNase_tss_logz_std	0.0163882927971586	1	3.0
H3K27ac_tss_logz_diff	0.013261839217019752	1	4.0
cross_H3K4me3_gene_bw_over_peak_density	0.005730150286166104	1	11.0
H3K27me3_gene_logz_mean	0.007332352205168123	1	6.0
DNase_tss_closest_peak_to_TSS_global_rank	0.00132944575633578	1	54.0
H3K27ac_tss_logz_max	0.0066881177747742685	1	7.0
H3K4me3_tss_logz_diff	0.007673861366438202	1	5.0
H3K4me3_tss_logz_max	0.005871944708435657	1	9.0
H3K27ac_tss_logz_std	0.0030181644721564973	1	26.0
H3K27me3_gene_logz_std	0.0053954910426048846	1	15.0
tss_to_gene_boundary_min	0.005805599943916466	1	10.0
H3K4me3_gene_logz_std_chr_rank	0.0018383212632912017	1	43.0
DNase_tss_entropy	0.004329782117478411	1	19.0
H3K27ac_gene_logz_std	0.0006053375979890214	1	63.0
H3K36me3_gene_logz_mean	0.004486674365319328	1	18.0
H3K4me3_tss_logz_std	0.004204194868459064	1	20.0
tss_length_chr_rank	0.0025771210564031937	1	31.0
H3K9me3_gene_logz_std	0.005205661843555424	1	16.0
H3K36me3_gene_logz_std	0.0055022909469091864	1	13.0
H3K4me1_gene_signal_max	0.005978957495605402	1	8.0
H3K4me3_gene_logz_mean	0.0007475782080775	1	60.0
DNase_gene_autocorr	0.0022096467108580144	1	35.0
cross_H3K36me3_bw_promoter_gene_ratio	0.0017100078579763418	1	46.0
H3K4me3_tss_skewness	0.005462875841137671	1	14.0
cross_H3K4me1_bw_promoter_gene_delta	0.0024971714358140097	1	33.0
H3K4me1_tss_logz_diff	0.0009497227753123424	1	59.0
cross_H3K4me3_bw_promoter_gene_delta	0.0018512881421131836	1	41.0
H3K27ac_tss_logz_mean_chr_rank	0.005671496933210024	1	12.0
H3K36me3_tss_logz_max	0.0026674483174760123	1	29.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.001957930023421495	1	38.0
H3K27ac_gene_autocorr	0.0024114600799508435	1	34.0
H3K36me3_gene_gradient_mean	0.0016771155439393463	1	47.0
H3K4me1_tss_entropy	0.001484092005896555	1	52.0
H3K4me1_gene_logz_std_global_rank	0.0006644941225039434	1	62.0
H3K4me3_gene_width_max	0.0011400742528348104	1	57.0
DNase_axis_sum	0.001534509364791761	1	51.0
H3K36me3_gene_qvalue_std_chr_rank	0.0034291199089038498	1	22.0
DNase_gene_logz_std_chr_rank	0.000680287323413423	1	61.0
activation_index	0.001907047070812865	1	40.0
H3K4me3_gene_width_sum	0.0016375842088263148	1	49.0
DNase_gene_signal_std_chr_rank	0.001318998283934207	1	55.0
H3K27ac_promoter_body_delta	0.0033887034168207787	1	23.0
H3K27ac_tss_skewness	0.0027618230491282215	1	28.0
H3K4me1_gene_autocorr	0.0012204004433863135	1	56.0
H3K4me3_gene_qvalue_sum_chr_rank	0.0019075057477381723	1	39.0
H3K4me3_gene_closest_peak_to_TSS	0.002557165961927188	1	32.0
H3K27me3_gene_logz_max	0.003743918131224241	1	21.0
H3K4me3_gene_entropy	0.0017103325367755654	1	45.0
cross_H3K36me3_bw_promoter_gene_delta	0.0030947802465456837	1	24.0
H3K27ac_gene_closest_peak_to_TSS	0.0029394307463860825	1	27.0
H3K4me1_tss_logz_mean_chr_rank	0.002133743831305939	1	36.0
H3K4me3_tss_logz_min	0.0016686604503000268	1	48.0
H3K4me1_tss_logz_mean	0.0010494859995541941	1	58.0
H3K4me3_gene_signal_diff	0.002577715521907995	1	30.0
cross_H3K9me3_bw_promoter_gene_delta	0.00204080592674028	1	37.0
H3K27me3_tss_entropy_chr_rank	0.0018285905130229186	1	44.0
openness_index	0.0016147179591111808	1	50.0
H3K4me1_gene_signal_min	0.004562000481069833	1	17.0
H3K36me3_gene_peak_pos_entropy	0.0030247403970041693	1	25.0
H3K4me3_tss_logz_min_chr_rank	0.0018434708137463759	1	42.0
DNase_tss_skewness	0.0014465714100264405	1	53.0
