iter	RMSE
0	0.2632898493
1	0.2619482932
2	0.2607940945
3	0.2597896345
4	0.2586547016
5	0.2573643396
6	0.2562078155
7	0.2551538179
8	0.2538971369
9	0.2529426161
10	0.251912105
11	0.2509110468
12	0.2502207234
13	0.2491257472
14	0.2479442819
15	0.2469584777
16	0.2458150962
17	0.2445988
18	0.2436056751
19	0.2427107834
20	0.2417233705
21	0.2406378385
22	0.2396857396
23	0.238702744
24	0.2377094074
25	0.2368478867
26	0.2358164993
27	0.2350227546
28	0.2343009067
29	0.2335018622
30	0.2327476644
31	0.2318663798
32	0.2310299799
33	0.2303823361
34	0.229720127
35	0.228902245
36	0.2280993118
37	0.2273648654
38	0.2265827573
39	0.2258697321
40	0.2250593273
41	0.224164722
42	0.2235162704
43	0.222816975
44	0.2220011258
45	0.2212532981
46	0.2206622923
47	0.2200142128
48	0.2193009547
49	0.2186332852
50	0.2178766778
51	0.2171641752
52	0.2164803997
53	0.2158226278
54	0.2152157706
55	0.2147155053
56	0.2140046261
57	0.2133684464
58	0.2128378747
59	0.2121877758
60	0.2115686172
61	0.2109571636
62	0.2103814991
63	0.2097306391
64	0.2092384262
65	0.2086502556
66	0.2081456807
67	0.2076788363
68	0.2071000319
69	0.2067115686
70	0.2061167177
71	0.2056699859
72	0.2051265075
73	0.2046313149
74	0.2041625895
75	0.2036719289
76	0.2033395265
77	0.2028732231
78	0.202346149
79	0.2018930693
80	0.2014360392
81	0.2009616739
82	0.2004911585
83	0.2000566859
84	0.199744152
85	0.199383083
86	0.1990173465
87	0.1986401869
88	0.1982109342
89	0.1977451464
90	0.1973007172
91	0.1969577194
92	0.1966030278
93	0.1961982953
94	0.1958892573
95	0.1955100663
96	0.1951055849
97	0.1946953128
98	0.1944045546
99	0.1939925324
100	0.1935628901
101	0.1932198452
102	0.1928860407
103	0.1924902654
104	0.1921293417
105	0.1917776049
106	0.191461954
107	0.1911519355
108	0.1907946291
109	0.1904341992
110	0.1901317049
111	0.1898109625
112	0.1894526214
113	0.1891105537
114	0.1888176509
115	0.1885855655
116	0.188337116
117	0.1880942429
118	0.1878100864
119	0.1875629357
120	0.1872965607
121	0.1869672335
122	0.1866794466
123	0.1863799759
124	0.1861096116
125	0.1857956594
126	0.1855155742
127	0.1853057455
128	0.1850607853
129	0.1848758673
130	0.1846172785
131	0.1843713143
132	0.1841454381
133	0.183847337
134	0.1836067151
135	0.1833768805
136	0.1831422446
137	0.1829110257
138	0.1826432774
139	0.1823763796
140	0.1821662982
141	0.1819148454
142	0.1817034276
143	0.181497697
144	0.1813055143
145	0.1810574877
146	0.1809274457
147	0.180723873
148	0.180505714
149	0.1803013561
150	0.1801353368
151	0.1799517983
152	0.1797651024
153	0.1796003147
154	0.1793916489
155	0.1792091967
156	0.1790415893
157	0.1788374524
158	0.1786469611
159	0.178465402
160	0.1782999609
161	0.1781295744
162	0.1779838935
163	0.1778037305
164	0.1776340717
165	0.177514003
166	0.1773160358
167	0.1771401644
168	0.1769709728
169	0.1767717925
170	0.1766110946
171	0.1764597314
172	0.1763084644
173	0.1761630937
174	0.1760294787
175	0.1758514839
176	0.175743505
177	0.1756203116
178	0.1754860058
179	0.1753593646
180	0.1752483741
181	0.1751269599
182	0.175015283
183	0.1749271387
184	0.1747991802
185	0.1746869043
186	0.1745740721
187	0.1744369596
188	0.1742787012
189	0.1741615754
190	0.1740182804
191	0.1739232076
192	0.173792427
193	0.1736881995
194	0.1735328514
195	0.1734446894
196	0.1733474753
197	0.1732172325
198	0.1731205386
199	0.1729820279
200	0.1729217782
201	0.1727851523
202	0.1726601882
203	0.1725537099
204	0.1724471372
205	0.1723629208
206	0.1722360834
207	0.1721111993
208	0.1720262947
209	0.1719075272
210	0.171790741
211	0.1717136159
212	0.171584006
213	0.1714860863
214	0.1713765938
215	0.1712832004
216	0.1712087266
217	0.1710993059
218	0.1709870102
219	0.1709071563
220	0.1708020265
221	0.1707141527
222	0.1706098269
223	0.1705407327
224	0.1704599435
225	0.1703644862
226	0.1702946601
227	0.1702011519
228	0.1700853308
229	0.1700384425
230	0.1699609922
231	0.1698878294
232	0.1698147597
233	0.169751785
234	0.169690998
235	0.1696065562
236	0.1695259012
237	0.1694475089
238	0.1693743836
239	0.1693151909
240	0.1692622367
241	0.1691854877
242	0.1691180882
243	0.1690558083
244	0.1689935319
245	0.1689153418
246	0.1688513612
247	0.1688142194
248	0.168782863
249	0.168720262
250	0.1686487879
251	0.1685864471
252	0.1685470414
253	0.1684921307
254	0.1684223294
255	0.1683854563
256	0.1683484564
257	0.1682919329
258	0.1682144525
259	0.1681658477
260	0.1681064235
261	0.1680479049
262	0.1679848805
263	0.167904439
264	0.1678434589
265	0.1677673025
266	0.1677024872
267	0.1676315394
268	0.1675559472
269	0.1675169773
270	0.1674624339
271	0.1674067729
272	0.1673588012
273	0.1672924556
274	0.1672490435
275	0.1672125854
276	0.1671347006
277	0.1670965652
278	0.1670487029
279	0.1670051622
280	0.1669641406
281	0.1669236103
282	0.1668631922
283	0.1668449991
284	0.1667959011
285	0.166735216
286	0.1666766919
287	0.1666310916
288	0.1665746004
289	0.166532228
290	0.1664948916
291	0.166471007
292	0.1664259125
293	0.1663764859
294	0.1663321141
295	0.1662938809
296	0.1662639893
297	0.1662223866
298	0.1662106018
299	0.1661591449
300	0.1661163612
301	0.166069978
302	0.1660302514
303	0.1660082833
304	0.1659577879
305	0.1659159353
306	0.1658726644
307	0.1658320199
308	0.1658036417
309	0.1657802451
310	0.1657669339
311	0.1657317584
312	0.1656946293
313	0.1656493537
314	0.1656013617
315	0.1655965249
316	0.1655603988
317	0.165522517
318	0.16547914
319	0.1654438228
320	0.1654299418
321	0.1653955032
322	0.165360931
323	0.1653158338
324	0.1652791252
325	0.1652635936
326	0.1652268724
327	0.165184752
328	0.1651519575
329	0.1651113923
330	0.1650661905
331	0.165039184
332	0.1649976569
333	0.1649605951
334	0.1649412581
335	0.1648966274
336	0.1648712157
337	0.1648396098
338	0.164808227
339	0.164764658
340	0.1647355954
341	0.1647003028
342	0.1646594133
343	0.1646259058
344	0.1645936961
345	0.1645940006
346	0.1645854241
347	0.1645556516
348	0.1645160875
349	0.1645026611
350	0.1644832656
351	0.1644772791
352	0.1644548745
353	0.1644462264
354	0.164405354
355	0.1643719984
356	0.1643377394
357	0.1643128693
358	0.1642874944
359	0.1642687753
360	0.1642434495
361	0.1642152021
362	0.1641686687
363	0.1641392772
364	0.1641037974
365	0.164093183
366	0.1640763903
367	0.1640468047
368	0.1640255327
369	0.1640009323
370	0.1639693136
371	0.1639431076
372	0.1639216974
373	0.1639010267
374	0.1638798869
375	0.1638331848
376	0.1638141687
377	0.1637944916
378	0.1637788173
379	0.1637671031
380	0.1637476653
381	0.1637400866
382	0.1637058674
383	0.1636869171
384	0.1636706454
385	0.1636504027
386	0.1636270278
387	0.1636112151
388	0.1635930478
389	0.1635464391
390	0.1635277546
391	0.1634964386
392	0.1634679064
393	0.1634544033
394	0.1634297013
395	0.1634027907
396	0.1633775613
397	0.163360055
398	0.1633403695
399	0.163290731
400	0.1632451202
401	0.1632229655
402	0.1632049924
403	0.1631808451
404	0.1631373977
405	0.1631142142
406	0.1630982614
407	0.1630406014
408	0.1630254777
409	0.1629994768
410	0.1629734928
411	0.1629544689
412	0.1629462738
413	0.1629429269
414	0.1629379106
415	0.1629079062
416	0.1628723656
417	0.1628545701
418	0.162830582
419	0.1628054628
420	0.1627741401
421	0.1627413878
422	0.1627286703
423	0.1626899517
424	0.1626779628
425	0.1626357075
426	0.1626139266
427	0.1625934616
428	0.1625875208
429	0.162578877
430	0.1625659415
431	0.1625479729
432	0.1625204028
433	0.1625237377
434	0.1625066688
435	0.1625016579
436	0.1625031374
437	0.1625015482
438	0.1624792159
439	0.1624628973
440	0.1624427345
441	0.1624343633
442	0.1624246451
443	0.1624166823
444	0.1624091883
445	0.1623853381
446	0.1623736266
447	0.16236342
448	0.1623454235
449	0.1623288789
450	0.1623226499
451	0.1623195087
452	0.1623130466
453	0.1622878262
454	0.1622695001
455	0.162258122
456	0.1622530904
