gene_name	predicted_gex_rank
SLC20A1	0.4373222294606633
C11orf58	0.4878929273099077
ZSCAN9	0.5261976427105107
CD19	0.327588270449485
TMEM123	0.5215431788578747
POMC	0.46036316074942274
NME2	0.40117069990284493
CEP120	0.5393350528798563
FBXO4	0.3893512104710642
GRIA1	0.3624476313107815
GALNT9	0.3074225406938252
AKAIN1	0.39800743867781785
SYCE1L	0.39317904658112984
GOLGA8S	0.3100942080131487
CAST	0.4553992625298663
FBXW12	0.3040306380233528
DIRAS2	0.41316786010779255
WDR7	0.3248418640091076
MMP1	0.3302227943398412
SREBF2	0.42181532988104176
SLC38A3	0.4130466770812599
PCDHGA11	0.3865722048392117
ZNF707	0.5207736118730532
ACTR6	0.46070481104574124
POLR3K	0.486761362932276
POLR2F	0.561143242266161
CSDC2	0.3150054935679974
POGLUT3	0.3740688079908647
ASB16	0.41897883359034593
GRIK2	0.32293418917135996
LY6G6E	0.3555796846909445
ADAM2	0.3631340214273995
OR6M1	0.3129861928532893
MCF2L2	0.36435380908989895
C3orf18	0.5217560857203061
CLEC4E	0.3352283566253837
TXN	0.3783410154350545
CD109	0.333788521168924
CNTNAP3	0.3147547204166428
MAD1L1	0.3620876725884215
CYP51A1	0.5843617919459584
ALK	0.3427134364506363
CABP4	0.33590511371108467
MYF5	0.3497422435090293
NUP42	0.38485813451780687
APEH	0.5467344249870789
TMEM41B	0.5463665816877254
SEC61A2	0.5276130438628385
PDE2A	0.3412085459793781
SI	0.31073495955204655
KIF3B	0.49174182894348634
ARHGDIB	0.3363798193738008
RGS11	0.35280073279105106
NQO2	0.5129678010798351
APBB1	0.4910818057593861
TBC1D3I	0.2866544520590397
PBK	0.482230573425205
VPS37A	0.5147523244850841
FAS	0.49065865922223006
GTF3C2	0.43190424011749345
P4HA1	0.49822989527318773
ZNF680	0.34094079669317173
NT5DC1	0.38728760670738466
GPR6	0.39388645454614746
CNNM2	0.4846118084162114
LRP4	0.38264446604119823
RAET1L	0.3513212431781735
RGL4	0.3734617713869797
NUP43	0.48995535480148983
PSMC5	0.5136648570437389
HSPA12B	0.4801755387731826
CSTF2T	0.4266583884851715
SPPL2C	0.334217355359357
CLPSL1	0.34327149536337526
MRO	0.4213078604743759
TUT1	0.5008100974985641
NHLRC3	0.45493314748512953
TYSND1	0.4857607864329768
QRICH1	0.5595099895638656
AP3S1	0.3246540305607236
BSX	0.3573797041818379
CHD6	0.355843722453187
B3GALT4	0.369312300102512
RNF216	0.3841740648648587
LRFN2	0.4903728590549327
CCDC28A	0.4727277535545693
PRPSAP1	0.573487657732436
OR5T1	0.3193245894464348
PPP1R2B	0.3405040035662192
ADH7	0.3256190432577862
PTPN18	0.30446989479280356
MET	0.27912540472645087
KCNIP2	0.4416293306393351
ENDOD1	0.4953735043728091
TAAR5	0.34417016331577915
EPM2AIP1	0.5606792516524801
MAMDC4	0.3381710128933082
CDK7	0.5203300136019609
IFNA7	0.3185673780946788
CYLC2	0.3179590671445834
SMG6	0.33860467186955995
GJB6	0.38216965227250993
RGPD4	0.2882034360497758
OST4	0.5599074156605943
TRA2A	0.5763918943569493
SNTB1	0.5373786211872583
OR5V1	0.34344763210791174
ARHGDIA	0.46452807997238815
GATA5	0.43489054116694675
ITPRIPL2	0.3955166467162558
UNCX	0.3495896070603411
RBM18	0.5335680538919152
MCPH1	0.5020944581394033
CDCA3	0.5118550524666527
SMC1B	0.46246016927248623
FOXP2	0.3221058401289503
WDFY4	0.3308050397648183
PTTG1IP2	0.3125242592830668
NDUFS1	0.550989799739323
USP13	0.5628767831109978
DNAL4	0.529019066569981
SPATA2	0.3860077201169515
AADACL2	0.31629029190001684
OR3A3	0.3275005698340116
KRT1	0.3173735491642536
ZNF502	0.44141293139565657
DMAC1	0.3239434314160781
PTCH1	0.45051304318446767
SEPTIN8	0.4404377103923409
SUDS3	0.41990246720720803
SPATA2L	0.4886647215897314
SLC15A2	0.4476020763391945
ADO	0.5014988791849555
FEZF2	0.3801409413103986
ISM1	0.4049541976345023
GFRA4	0.36917024755282796
HTRA1	0.4806622882385976
CASP2	0.405381392650456
CACNA2D4	0.409571236193041
SRRM3	0.42277382013704
FLI1	0.37416854524803683
GRHL1	0.5378806658869707
CALM2	0.5383402922003611
