gene_name	predicted_gex_rank
SLC20A1	0.45156099924597853
C11orf58	0.5707004750100781
ZSCAN9	0.7317275666644754
CD19	0.29429779521020505
TMEM123	0.7159718420065968
POMC	0.5765271493632987
NME2	0.4122999374187654
CEP120	0.7053866269095797
FBXO4	0.6147551166225501
GRIA1	0.40388749750137176
GALNT9	0.31483588524385175
AKAIN1	0.42229609982427385
SYCE1L	0.38684547533510816
GOLGA8S	0.2950492171977219
CAST	0.7033338255996179
FBXW12	0.30530732882677464
DIRAS2	0.5550369018877087
WDR7	0.3078125506553631
MMP1	0.2844030715593708
SREBF2	0.45104010908796416
SLC38A3	0.534192005782952
PCDHGA11	0.5979886137698456
ZNF707	0.7302089837115503
ACTR6	0.4670040611649029
POLR3K	0.5734624568111559
POLR2F	0.7292388900768861
CSDC2	0.3381049649861613
POGLUT3	0.3482334147668774
ASB16	0.43691492143747607
GRIK2	0.30351429206382474
LY6G6E	0.3186057424218974
ADAM2	0.35098301066031345
OR6M1	0.2763955952442519
MCF2L2	0.3897400721150362
C3orf18	0.7768215348869397
CLEC4E	0.33639846350248775
TXN	0.396592526269426
CD109	0.31384496497223185
CNTNAP3	0.30952521891730606
MAD1L1	0.38839518401602136
CYP51A1	0.7459692176961629
ALK	0.3316924786738817
CABP4	0.29740928402870065
MYF5	0.3208939362975446
NUP42	0.41702271486892617
APEH	0.7805397641809373
TMEM41B	0.8728679660154606
SEC61A2	0.8217827022767245
PDE2A	0.41172208621143613
SI	0.30494920652299917
KIF3B	0.7820798100634542
ARHGDIB	0.31232691403361673
RGS11	0.4247499141408949
NQO2	0.6063900678158354
APBB1	0.7389619336589185
TBC1D3I	0.2866931353686775
PBK	0.6936763033626474
VPS37A	0.6085373291170745
FAS	0.6758364513641147
GTF3C2	0.462061444893059
P4HA1	0.7935879846531254
ZNF680	0.2940981545873326
NT5DC1	0.3339939949921648
GPR6	0.3860959465806924
CNNM2	0.6514962386328483
LRP4	0.45634160802211376
RAET1L	0.3330189126886674
RGL4	0.3638195015753818
NUP43	0.7031067178590803
PSMC5	0.6530323371104402
HSPA12B	0.595179063140293
CSTF2T	0.48075718922583943
SPPL2C	0.35232438124412185
CLPSL1	0.2981114309907544
MRO	0.4346452586133646
TUT1	0.7895507505050045
NHLRC3	0.5572951071848787
TYSND1	0.7390055849935437
QRICH1	0.7225539193441778
AP3S1	0.31525348929090913
BSX	0.4151101302386178
CHD6	0.3949085095735291
B3GALT4	0.35821402651727585
RNF216	0.36295253706356284
LRFN2	0.5271132734663829
CCDC28A	0.5606635827695587
PRPSAP1	0.7086778760334592
OR5T1	0.3074256687565514
PPP1R2B	0.31517102716149276
ADH7	0.3237291451535876
PTPN18	0.32976271399896495
MET	0.313522844123727
KCNIP2	0.5491568588182578
ENDOD1	0.644728967840985
TAAR5	0.285503611719029
EPM2AIP1	0.6678789625256433
MAMDC4	0.3545449513766999
CDK7	0.619104260769261
IFNA7	0.291349620121917
CYLC2	0.29746705179706856
SMG6	0.3457942995750051
GJB6	0.4563317081580443
RGPD4	0.3041537393396932
OST4	0.7208870277396093
TRA2A	0.7317235570377528
SNTB1	0.6967383884132682
OR5V1	0.3131804904941419
ARHGDIA	0.6722742903619014
GATA5	0.47604329374078036
ITPRIPL2	0.5315476705722576
UNCX	0.4202192445565995
RBM18	0.7835406565434393
MCPH1	0.7157073451225345
CDCA3	0.6272184195277971
SMC1B	0.5343908653809812
FOXP2	0.3240467393704684
WDFY4	0.31536295151352634
PTTG1IP2	0.3177936677298071
NDUFS1	0.6963555619651313
USP13	0.7648218196827864
DNAL4	0.680275088882313
SPATA2	0.43626013034868716
AADACL2	0.3257403867836299
OR3A3	0.29928393221904426
KRT1	0.3258314748871925
ZNF502	0.6909155969698916
DMAC1	0.411052159195182
PTCH1	0.5471649739438519
SEPTIN8	0.5739579661469482
SUDS3	0.44644751533961063
SPATA2L	0.6757160851445402
SLC15A2	0.461590419790568
ADO	0.7314442132161788
FEZF2	0.34418015178842937
ISM1	0.5524959678049031
GFRA4	0.48591826812646477
HTRA1	0.6645491609286646
CASP2	0.4488563797505142
CACNA2D4	0.4479392600360791
SRRM3	0.5013315994864991
FLI1	0.4061912431958671
GRHL1	0.579889416984781
CALM2	0.7089654604053826
GRB7	0.6297669924452556
RNF217	0.32549932720096963
ATP7B	0.4755761542315652
ST8SIA3	0.3406514012300055
INS	0.3012174488346886
TMEM200A	0.5499983671171707
SLC25A20	0.6525412527256194
RAG1	0.2956306021003114
OR13A1	0.3707802138203015
FAM126B	0.34921021193715435
PLEKHO2	0.8255935374047073
ARL16	0.7406944919950008
ARFGAP1	0.3787202348611142
SH3BP4	0.3257360504707163
RNASET2	0.6036516460389266
USP19	0.8076610320832124
THRA	0.3528557823262668
DOCK10	0.3153321475183194
OVOL2	0.7324767513022008
FAXC	0.3125066276663112
STAC3	0.33022956268507
DPYSL3	0.678036886368304
RBX1	0.7965322292735225
ACACA	0.3644781187118674
PPP4R2	0.7404315225925573
KCNK9	0.4379773901130658
SMDT1	0.8101281317974265
FADS2	0.5307188439287713
ANTXRL	0.3719592956490682
HPX	0.30217794212222954
CHRM2	0.398427824520843
MTERF2	0.6362505877600946
DAP	0.697510733404335
TMEM129	0.44153837570075904
ARRDC1	0.37826178133492583
SHC4	0.5305522294215015
PRAME	0.4254435939938242
PIP5KL1	0.4380346575215543
TBC1D20	0.7966691593351359
ADCY5	0.2915494016182677
CCDC110	0.530189105752624
CADM1	0.5768583585465271
GTF2A1L	0.3404142959047735
KARS1	0.41234866304454
URM1	0.6923660875092789
BMP6	0.5187484801456318
MMRN2	0.5995976910297255
AMN1	0.6856169661878834
PACSIN3	0.6435488567505478
IFNW1	0.3301368220257143
BOLA2B	0.2781211433883296
TMEM135	0.7953695842289943
ITGB5	0.35129381542050014
UCHL1	0.8017316457571625
RUNDC1	0.7139416839975531
TPPP	0.6097312761733471
NAGLU	0.53536354960872
ENDOU	0.309434523333693
