gene_name	predicted_gex_rank
SLC20A1	0.46772056997231776
C11orf58	0.5166488097361399
ZSCAN9	0.5344660024738038
CD19	0.29915308940174395
TMEM123	0.5821720165174834
POMC	0.43231704787628544
NME2	0.372980617955258
CEP120	0.6141255649291266
FBXO4	0.42226847987922567
GRIA1	0.3696372780387879
GALNT9	0.299814565973967
AKAIN1	0.433658868311107
SYCE1L	0.39620004484456983
GOLGA8S	0.30602417797592774
CAST	0.49249069612977425
FBXW12	0.3013307598539543
DIRAS2	0.45739420036566
WDR7	0.33550530244409565
MMP1	0.29611861653217364
SREBF2	0.4164930657677595
SLC38A3	0.4634293921699788
PCDHGA11	0.4680942144774287
ZNF707	0.633071102266151
ACTR6	0.45837289318509433
POLR3K	0.49329665823839225
POLR2F	0.6372181802039575
CSDC2	0.2924783307633785
POGLUT3	0.36054026381579535
ASB16	0.3958354577740088
GRIK2	0.2892298176932845
LY6G6E	0.33522317763130083
ADAM2	0.32331020183045567
OR6M1	0.29777644328354413
MCF2L2	0.3870729302225653
C3orf18	0.6925458127182705
CLEC4E	0.3077487782912762
TXN	0.3549152163339105
CD109	0.3204419022753442
CNTNAP3	0.30869960544938035
MAD1L1	0.38788812709862547
CYP51A1	0.6427887039116803
ALK	0.31789689937114524
CABP4	0.3130400975066758
MYF5	0.3227635477603125
NUP42	0.37769068741673206
APEH	0.6812229412939523
TMEM41B	0.598737945660679
SEC61A2	0.687016294264147
PDE2A	0.3616509070430804
SI	0.3155589107456309
KIF3B	0.6334207918797355
ARHGDIB	0.3264182605559254
RGS11	0.35482194660056415
NQO2	0.5739848960322183
APBB1	0.5471339727984916
TBC1D3I	0.27125065168163914
PBK	0.5576445328845456
VPS37A	0.6246602560213712
FAS	0.5338201375187807
GTF3C2	0.4548206658630067
P4HA1	0.6019196812901576
ZNF680	0.3023688926559954
NT5DC1	0.3621649243339855
GPR6	0.3397894811054753
CNNM2	0.5874951747990121
LRP4	0.3872219802701175
RAET1L	0.3437474491585255
RGL4	0.3294357119300317
NUP43	0.5225675037054862
PSMC5	0.6182748392580908
HSPA12B	0.4889864259302985
CSTF2T	0.42506553620711807
SPPL2C	0.32049378654224386
CLPSL1	0.33531657766464007
MRO	0.4582511349257122
TUT1	0.5596199337958482
NHLRC3	0.4968618243295612
TYSND1	0.5479531744656713
QRICH1	0.6207666942410215
AP3S1	0.33630513669879114
BSX	0.3411310609434401
CHD6	0.38092229202812544
B3GALT4	0.3596755160672917
RNF216	0.3459636004163923
LRFN2	0.4544394295318309
CCDC28A	0.4750613943647762
PRPSAP1	0.6213705834996481
OR5T1	0.294962852956391
PPP1R2B	0.31123877106477954
ADH7	0.3197152274709113
PTPN18	0.2993637300165953
MET	0.28363989503355497
KCNIP2	0.4938004476464267
ENDOD1	0.4913443581337038
TAAR5	0.29539736801760674
EPM2AIP1	0.5532764013403999
MAMDC4	0.35401499803854997
CDK7	0.5442163418527446
IFNA7	0.2974114075132893
CYLC2	0.29817060874419316
SMG6	0.3542967111201912
GJB6	0.41975398301589695
RGPD4	0.28683725218062084
OST4	0.6381159034512034
TRA2A	0.6723056954665525
SNTB1	0.5301124903497708
OR5V1	0.3321603405848607
ARHGDIA	0.5692084691367106
GATA5	0.41159128443706816
ITPRIPL2	0.3667330749515799
UNCX	0.35593484520395674
RBM18	0.6363044995085345
MCPH1	0.5910903131703178
CDCA3	0.5946998803998101
SMC1B	0.48545953459373237
FOXP2	0.32119001503684375
WDFY4	0.32685699640157284
PTTG1IP2	0.30701958194060874
NDUFS1	0.6071663025704399
