gene_name	predicted_gex_rank
SLC20A1	0.40615826034546304
C11orf58	0.6463438351178562
ZSCAN9	0.805288903760936
CD19	0.3048072454810368
TMEM123	0.7197848524426887
POMC	0.49287220833610557
NME2	0.32173799730749464
CEP120	0.7888111431939415
FBXO4	0.5881095557324311
GRIA1	0.30780777628279354
GALNT9	0.28880317195732724
AKAIN1	0.36508133810549204
SYCE1L	0.40116185998663495
GOLGA8S	0.30238805959529996
CAST	0.6862000648292825
FBXW12	0.28888453568762906
DIRAS2	0.5790584897713108
WDR7	0.29330329012873635
MMP1	0.30039526714869125
SREBF2	0.4095621426003504
SLC38A3	0.5026813151073399
PCDHGA11	0.6631587585382621
ZNF707	0.7524887747864554
ACTR6	0.34598119351570794
POLR3K	0.7515520856366531
POLR2F	0.6816212159504171
CSDC2	0.2981871965391722
POGLUT3	0.30524169288295944
ASB16	0.33764685281340906
GRIK2	0.30228439358496906
LY6G6E	0.28083711029154274
ADAM2	0.3052076580349293
OR6M1	0.30013190962333675
MCF2L2	0.30662767883687625
C3orf18	0.7800935075789597
CLEC4E	0.28666276115333655
TXN	0.34005717763043697
CD109	0.3113129666260137
CNTNAP3	0.2897706131033195
MAD1L1	0.3004288378671074
CYP51A1	0.7940738518567982
ALK	0.3133805066699311
CABP4	0.2938833032991068
MYF5	0.2968288137115945
NUP42	0.3023549827680259
APEH	0.7953891364768844
TMEM41B	0.8403722444316521
SEC61A2	0.8295523821191002
PDE2A	0.313827202557741
SI	0.2902059512100547
KIF3B	0.7955705721795997
ARHGDIB	0.2894141936159559
RGS11	0.33549707182780497
NQO2	0.7227866715095272
APBB1	0.7598563039888099
TBC1D3I	0.2900929464039383
PBK	0.67369369432539
VPS37A	0.7019664486574839
FAS	0.6193733821330097
GTF3C2	0.4016079885335071
P4HA1	0.7911642136770456
ZNF680	0.29011010521399944
NT5DC1	0.33228823422099624
GPR6	0.33015488907115886
CNNM2	0.7268619092638038
LRP4	0.468884640225518
RAET1L	0.3193539657700836
RGL4	0.2950225305800305
NUP43	0.7664644954840758
PSMC5	0.6028336599845414
HSPA12B	0.6847547664505957
CSTF2T	0.5394877811974762
SPPL2C	0.29325944006412163
CLPSL1	0.29347289805807864
MRO	0.4129413725151885
TUT1	0.8176341065233648
NHLRC3	0.6452845292825075
TYSND1	0.7134047039494741
QRICH1	0.7472976309329823
AP3S1	0.2997584642143117
BSX	0.37127922138467967
CHD6	0.3002095412937929
B3GALT4	0.38835670960436214
RNF216	0.3299748087741494
LRFN2	0.5487871017763526
CCDC28A	0.4703008820663257
PRPSAP1	0.6567851499837226
OR5T1	0.29810212051602003
PPP1R2B	0.29244061616553063
ADH7	0.29063802354558915
PTPN18	0.2901138558239913
MET	0.28982573982653487
KCNIP2	0.523298516385212
ENDOD1	0.673725192711197
TAAR5	0.32236378628154216
EPM2AIP1	0.7583959374421961
MAMDC4	0.28825534823104504
CDK7	0.7307985881690725
IFNA7	0.2860963670140738
CYLC2	0.28590395072300645
SMG6	0.2980186260600841
GJB6	0.41132030537558256
RGPD4	0.28781061793897617
OST4	0.7043499724543476
