gene_name	predicted_gex_rank
SLC20A1	0.44904486478268846
C11orf58	0.6302069226166477
ZSCAN9	0.7668537737112211
CD19	0.2956913962164028
TMEM123	0.6473534621702355
POMC	0.4967068045621237
NME2	0.4053355490795066
CEP120	0.7485701648470069
FBXO4	0.5608090216141467
GRIA1	0.40444985406185313
GALNT9	0.3195285321989409
AKAIN1	0.46422195543453665
SYCE1L	0.3731947431709054
GOLGA8S	0.2930197782299743
CAST	0.6255080802550285
FBXW12	0.2964414387948965
DIRAS2	0.4811184039227531
WDR7	0.32487120135363384
MMP1	0.2927156007989462
SREBF2	0.4137346507438931
SLC38A3	0.5199541815281414
PCDHGA11	0.5255144346136716
ZNF707	0.7041459573548609
ACTR6	0.42742930798043355
POLR3K	0.6559380955319373
POLR2F	0.6230065382730376
CSDC2	0.3511538256343335
POGLUT3	0.36556795475826126
ASB16	0.439071555367598
GRIK2	0.29381811504162936
LY6G6E	0.3504519281035258
ADAM2	0.3717341658112182
OR6M1	0.2929509637578382
MCF2L2	0.37429036408771116
C3orf18	0.7585915891470808
CLEC4E	0.35187659494308254
TXN	0.3613204119354433
CD109	0.30228709780454427
CNTNAP3	0.30461296340591076
MAD1L1	0.37959977656395494
CYP51A1	0.6623983230191911
ALK	0.3152217498558177
CABP4	0.3046168582960916
MYF5	0.33749300959168094
NUP42	0.3618529547097613
APEH	0.8079359362855075
TMEM41B	0.7902124585550095
SEC61A2	0.8451412004399045
PDE2A	0.365347384111123
SI	0.3101466168741415
KIF3B	0.7200590127081606
ARHGDIB	0.3174322690597957
RGS11	0.3770923627186697
NQO2	0.6361402304396129
APBB1	0.7295699109254976
TBC1D3I	0.2751692756347779
PBK	0.6717822338433439
VPS37A	0.7086379271910321
FAS	0.6503216022590903
GTF3C2	0.4047439669436664
P4HA1	0.8056490391656976
ZNF680	0.3474400049871766
NT5DC1	0.33918031832149415
GPR6	0.38590736275218795
CNNM2	0.6153438900685367
LRP4	0.43154603268342645
RAET1L	0.33252518185824786
RGL4	0.3273853387099518
NUP43	0.6534020471288139
PSMC5	0.6914273464652284
HSPA12B	0.5689900867703187
CSTF2T	0.4796944101207962
SPPL2C	0.36824895075488967
CLPSL1	0.3227658018489648
MRO	0.3867255647932872
TUT1	0.7575315986452374
NHLRC3	0.6219376610176959
TYSND1	0.7060456794402779
QRICH1	0.7303392739475136
AP3S1	0.3252263870300374
BSX	0.35953345135299297
CHD6	0.3777898385839344
B3GALT4	0.4169960730420454
RNF216	0.347680462199449
LRFN2	0.5629760166225235
CCDC28A	0.5676870216351492
PRPSAP1	0.6705012368605135
OR5T1	0.3262686656536067
PPP1R2B	0.3296452136382315
ADH7	0.3250546531312667
PTPN18	0.3179595359449393
MET	0.29347438514431523
KCNIP2	0.5119217204201651
ENDOD1	0.594904190048577
TAAR5	0.31053329200478846
EPM2AIP1	0.7599031172288819
MAMDC4	0.38203949616261434
CDK7	0.729855388220409
IFNA7	0.3147216505890252
CYLC2	0.3024643806091077
SMG6	0.3153801923125162
GJB6	0.43831428556953433
RGPD4	0.32922003919350606
OST4	0.7088333944085055
