gene_name	predicted_gex_rank
SLC20A1	0.43091591393582157
C11orf58	0.6978259826448014
ZSCAN9	0.7685540265960605
CD19	0.7797189613136867
TMEM123	0.7379921163695861
POMC	0.36292898155921205
NME2	0.42182385157856095
CEP120	0.6885644570066993
FBXO4	0.7045340367405726
GRIA1	0.30770606496922137
GALNT9	0.2914747595225397
AKAIN1	0.29705022195219316
SYCE1L	0.4382384961184393
GOLGA8S	0.3394753295995957
CAST	0.6516034591470737
FBXW12	0.3002401952399475
DIRAS2	0.300842260997147
WDR7	0.3143792434725115
MMP1	0.3032889324669945
SREBF2	0.49075461250616026
SLC38A3	0.284318024642941
PCDHGA11	0.5027738678414344
ZNF707	0.8001517171155058
ACTR6	0.42417329793329694
POLR3K	0.6344422242055698
POLR2F	0.7113682647488435
CSDC2	0.30428145387775773
POGLUT3	0.3761832429793644
ASB16	0.2805251711694279
GRIK2	0.3119144072739839
LY6G6E	0.3033043877548324
ADAM2	0.3353423391711643
OR6M1	0.2785739638020974
MCF2L2	0.3186489889402227
C3orf18	0.6456914992148054
CLEC4E	0.30794229739388534
TXN	0.34443615306321484
CD109	0.28937575440549745
CNTNAP3	0.44583989210743846
MAD1L1	0.4067834552870888
CYP51A1	0.7350502255365036
ALK	0.2948767049923543
CABP4	0.30161808671384466
MYF5	0.2797346508944635
NUP42	0.3491820730883919
APEH	0.6935261332746215
TMEM41B	0.7833956079623308
SEC61A2	0.8088386766134452
PDE2A	0.30488392741235504
SI	0.3134910619556123
KIF3B	0.770672233867786
ARHGDIB	0.7703824579185559
RGS11	0.36072899911662804
NQO2	0.5362561530759208
APBB1	0.35014799299382876
TBC1D3I	0.3346971923874126
PBK	0.7659555579963404
VPS37A	0.7356277489007257
FAS	0.7859466585009988
GTF3C2	0.42826547042628965
P4HA1	0.7378727032347042
ZNF680	0.7452635960484367
NT5DC1	0.38804298658958314
GPR6	0.3241546564915826
CNNM2	0.6769835848570267
LRP4	0.44871427707510814
RAET1L	0.33527548127689477
RGL4	0.334131909099765
NUP43	0.7821367668528403
PSMC5	0.774972855124065
HSPA12B	0.3540845500743678
CSTF2T	0.7390708407067793
SPPL2C	0.3049392043342163
CLPSL1	0.29233195619106755
MRO	0.4400142423254677
TUT1	0.7672725485799777
NHLRC3	0.6851748132768093
TYSND1	0.8017992511394786
QRICH1	0.660695785201928
AP3S1	0.3595873292420376
BSX	0.3528361544032492
CHD6	0.36750142495511473
B3GALT4	0.5331449429972882
RNF216	0.3795157976805528
LRFN2	0.3903908332364891
CCDC28A	0.7147194290167534
PRPSAP1	0.6374792674720139
OR5T1	0.30482298755955467
PPP1R2B	0.3152978210503043
ADH7	0.3263765206412443
PTPN18	0.2985743769886484
MET	0.2896010238601908
KCNIP2	0.4630656731338008
ENDOD1	0.7675598046561307
TAAR5	0.29530455600453664
EPM2AIP1	0.7460659163305147
MAMDC4	0.37824407137450605
CDK7	0.726162655582192
IFNA7	0.28776237290525564
CYLC2	0.36271394158217896
SMG6	0.41804672507596424
GJB6	0.3255957348144738
RGPD4	0.3545744677672955
OST4	0.6389026432266873
TRA2A	0.8058865242496941
SNTB1	0.5550391288213329
OR5V1	0.2935017333083435
ARHGDIA	0.5496390865703192
GATA5	0.3212066025941295
ITPRIPL2	0.5906077788882711
UNCX	0.32448994219125166
RBM18	0.7513357443142508
MCPH1	0.7179798035260637
CDCA3	0.6181791844448831
SMC1B	0.5340567918357229
FOXP2	0.2881409190518974
WDFY4	0.662154549150383
PTTG1IP2	0.30694583421267885
NDUFS1	0.6888852537684598
USP13	0.7532507890722957
DNAL4	0.6161373293471112
SPATA2	0.4218695134621951
AADACL2	0.2825055910935933
OR3A3	0.3727249402380553
KRT1	0.30229929646333265
ZNF502	0.5315146842979772
DMAC1	0.36100254847685015
PTCH1	0.3613717897685053
SEPTIN8	0.5353969788607316
SUDS3	0.40009742158157896
SPATA2L	0.5871970997817504
SLC15A2	0.3405253370284169
ADO	0.635429767186239
FEZF2	0.27958249407522023
ISM1	0.3466905040978173
GFRA4	0.3174150582401504
HTRA1	0.3062028908242851
CASP2	0.4251848389285109
CACNA2D4	0.2980598250764014
SRRM3	0.3005148171256646
FLI1	0.42597341991416837
GRHL1	0.5397297472976886
CALM2	0.788747243777427
GRB7	0.34261411751784004
RNF217	0.2996566214502933
ATP7B	0.4941696006386124
ST8SIA3	0.30081315198645536
INS	0.2795853023459534
TMEM200A	0.3343737753748157
SLC25A20	0.7462694793191983
RAG1	0.2815380127873584
OR13A1	0.27841118116360103
FAM126B	0.3281440456501856
PLEKHO2	0.7600871767902785
ARL16	0.7105917424943099
ARFGAP1	0.42308632356902254
SH3BP4	0.33347667796662617
RNASET2	0.573518005393212
USP19	0.789674470389512
THRA	0.32528193610206463
DOCK10	0.3924803933279703
OVOL2	0.33912989551864203
FAXC	0.2994430162086935
STAC3	0.30911737556893354
DPYSL3	0.364418156100321
RBX1	0.7424498778106016
ACACA	0.42695673723183947
PPP4R2	0.7990948966052563
KCNK9	0.28658098248366126
SMDT1	0.751876411758765
FADS2	0.6156986662214061
ANTXRL	0.3550670423606655
HPX	0.2853594087393312
CHRM2	0.2988637898527984
MTERF2	0.7020210197124308
DAP	0.6877548099036314
TMEM129	0.38558424556219867
ARRDC1	0.3970931206883104
SHC4	0.6145582356375124
PRAME	0.4644618263464466
PIP5KL1	0.36160338691790306
TBC1D20	0.6948251079533507
ADCY5	0.30687605882783436
CCDC110	0.43353308264191015
CADM1	0.34452715822187274
GTF2A1L	0.2933448459268701
KARS1	0.3967287631440907
URM1	0.8683000327195944
BMP6	0.39117959385940565
MMRN2	0.5027972428737407
AMN1	0.6695598255749695
PACSIN3	0.3699517707772752
IFNW1	0.28860219759594186
BOLA2B	0.31635347663207053
TMEM135	0.7152199341564462
ITGB5	0.3054312113339884
UCHL1	0.3602503265426966
RUNDC1	0.757001833770872
TPPP	0.4684139871680427
NAGLU	0.5301193781916574
ENDOU	0.46916587209740124
HPSE	0.36850343159138543
GPX3	0.43289584236188505
MCCC1	0.773417944298898
MCC	0.3660128917201123
DNAAF1	0.2900692573664199
SRPRA	0.6673672255987374
ANAPC7	0.7386205894748843
HCN4	0.3673371245683214
SH2D3C	0.38330171831834725
BMT2	0.7658678320536965
DNAI1	0.5036234930292426
C9orf131	0.3138731723490686
SLX1B	0.32220501507018817
CLTCL1	0.2940916998262729
MED11	0.7269881640714848
ASPRV1	0.28794803400360175
STK31	0.3043247971992339
CRYZL1	0.36050384302541255
CPSF7	0.7499431358538894
PKDCC	0.28187856790894633
ADAD1	0.3183307692307643
ATP2A2	0.4683400319318679
SMIM28	0.29487628035637153
P2RY12	0.3426825553729627
PALB2	0.3911054490513912
CAPZA2	0.710123592681649
CSNK1A1L	0.23920946208316193
SRGN	0.7723498118744981
BPI	0.28621011488463305
IQCH	0.3040847117418002
OR5A2	0.2799989765284636
UIMC1	0.6975491641372465
NLRP1	0.7414989582808609
DYNC2LI1	0.762086118418435
NUS1	0.7606408356359323
MTNR1A	0.2892939919686513
DAXX	0.8066670890856834
ONECUT2	0.28917435554447546
CLCN1	0.29639386618004576
SS18L2	0.6547540787833088
TMEM192	0.4396050507304517
L3MBTL2	0.7554139754649727
IL20RA	0.3143417337915926
CCDC171	0.35681436457957044
IL9	0.3087834964209606
EDIL3	0.31126524581430315
UBE2V2	0.3224946440907342
MMP24OS	0.7202091800889502
IRF7	0.7527719013867021
CIAO1	0.7491726725259886
ITPR2	0.3670316461445919
ZFP90	0.6793742489492638
DTX3L	0.7408616780460698
TMEM80	0.6708672853467553
CBLN1	0.33778801842105594
TBC1D3	0.34501696902670165
UNC93B1	0.701648935518738
SH2D7	0.38775331839384963
MEIG1	0.623746592150221
ALG2	0.7285720124049255
TMEM126A	0.7513145030179581
VSTM4	0.3069625331472345
PDE5A	0.36819703163449624
ARHGEF25	0.4091355816438857
C9orf43	0.5126824137724751
TRH	0.2968557077309807
MRAP	0.32003797766711917
SMIM31	0.3162377737501783
ZNF510	0.7674071996587838
CARS1	0.3970251265595957
CILP	0.323891006924071
CMC2	0.613118541642853
SLIT3	0.3282655566110185
TRIM38	0.7964923370177667
DNAJC5	0.7549831819640712
ABCA3	0.6015816345707257
CCDC43	0.8456171862745946
RAD52	0.7434230372428223
F2	0.32885060815323347
DLEC1	0.3197351562508133
ZNF786	0.6150297551144135
TRIM77	0.33837257310727015
LSG1	0.802596021326756
STAT2	0.7940201000488412
CERKL	0.29478555380385735
NT5M	0.6343403220837269
CENPM	0.7444028760196221
ZYX	0.7212439043232137
H4C5	0.7005180876934319
NOP16	0.7151818975330465
ADGRV1	0.35285472713789573
ITGB1BP1	0.38625961421535515
GLYCTK	0.38679496667568797
CYP2C8	0.3093169309662248
CTDSPL	0.30465009644785646
BCL7B	0.7130129802614552
FAM234A	0.6712423275372691
CYP4V2	0.5834211806109291
CGREF1	0.39998493011164477
SFTPA2	0.3077065422611274
CBLL1	0.7002200824632233
EIF4A3	0.4351473896490354
COLQ	0.33239916392352786
DTYMK	0.7340896623683995
POU3F2	0.3681309528631914
ARHGEF3	0.3761176816880489
DGKZ	0.5908783636248977
IFNA6	0.3190531245041353
TWF2	0.7774374913506118
DDX46	0.39208544820643315
DRAP1	0.48003264582623845
ARMC9	0.6947649482029008
