gene_name	predicted_gex_rank
SLC20A1	0.4552744039600725
C11orf58	0.6689333793135126
ZSCAN9	0.6496894828568103
CD19	0.28195981260705866
TMEM123	0.6372878809740413
POMC	0.5328865280700094
NME2	0.4035641377756195
CEP120	0.7074104850866813
FBXO4	0.551172615814327
GRIA1	0.3921685004254385
GALNT9	0.29523600085778406
AKAIN1	0.4060767849731416
SYCE1L	0.36506078803946507
GOLGA8S	0.2719894309082388
CAST	0.7464313508753723
FBXW12	0.27151496833532063
DIRAS2	0.4735948412045526
WDR7	0.289395899184234
MMP1	0.27260049991518
SREBF2	0.4506804429056235
SLC38A3	0.5103199331139178
PCDHGA11	0.5311108663878144
ZNF707	0.7201666342187043
ACTR6	0.442700678921841
POLR3K	0.5936234473277449
POLR2F	0.6603635377662695
CSDC2	0.3239439823076221
POGLUT3	0.3674713829644856
ASB16	0.44694566713819284
GRIK2	0.2954866364481584
LY6G6E	0.33903396349723497
ADAM2	0.3368962884598279
OR6M1	0.28233202840502464
MCF2L2	0.3578907283986981
C3orf18	0.7549328262135252
CLEC4E	0.34324822342608624
TXN	0.35261342017573777
CD109	0.3160260178299046
CNTNAP3	0.28658823669256017
MAD1L1	0.36885205167897017
CYP51A1	0.7472360189393448
ALK	0.28497312910070083
CABP4	0.26899522765735084
MYF5	0.347747786161453
NUP42	0.3893865761548971
APEH	0.796568309738882
TMEM41B	0.8149181969053239
SEC61A2	0.851370400962382
PDE2A	0.35544836200611846
SI	0.30965581154239763
KIF3B	0.6908942179392532
ARHGDIB	0.28775628291884225
RGS11	0.3771956939129587
NQO2	0.6719401622345962
APBB1	0.7189551676928381
TBC1D3I	0.2723587451656738
PBK	0.6679224410737686
VPS37A	0.6148132732841013
FAS	0.5844711281010815
GTF3C2	0.42541282118368945
P4HA1	0.7463323244162904
ZNF680	0.30332604047231404
NT5DC1	0.3466345156922887
GPR6	0.44823593113510213
CNNM2	0.6303910305463167
LRP4	0.4924186837305391
RAET1L	0.3443586351958253
RGL4	0.34376473749368625
NUP43	0.6463941428134095
PSMC5	0.722296301305044
HSPA12B	0.5599878751202122
CSTF2T	0.4947067213340678
SPPL2C	0.3105496318321488
CLPSL1	0.30731707663484026
MRO	0.39881920673905213
TUT1	0.7553145871072737
NHLRC3	0.5910704807691604
TYSND1	0.7469795941344052
QRICH1	0.7337868593359578
AP3S1	0.3022946189295535
BSX	0.42136130539870875
CHD6	0.35268824803306986
B3GALT4	0.4126859140908293
RNF216	0.3550612737248579
LRFN2	0.5736554706693049
CCDC28A	0.5741480134002845
PRPSAP1	0.7184959888023872
OR5T1	0.29019301595090347
PPP1R2B	0.29402854559232594
ADH7	0.302511281361012
PTPN18	0.30917967290040016
MET	0.30268475011266005
KCNIP2	0.601003735483647
ENDOD1	0.5731205806006497
TAAR5	0.28224727338661976
EPM2AIP1	0.7094711292533586
MAMDC4	0.34091211226128026
CDK7	0.6539940062829921
IFNA7	0.30040859317847174
CYLC2	0.2798959867853367
SMG6	0.3655632916888876
GJB6	0.3954911525802657
RGPD4	0.31438831228768427
OST4	0.7006810116242315
TRA2A	0.739286138130771
SNTB1	0.6498795547011287
OR5V1	0.2835801639293573
ARHGDIA	0.6388952999419526
GATA5	0.47598196207218424
ITPRIPL2	0.5678288929726482
UNCX	0.3413406490262098
RBM18	0.7229172720005226
MCPH1	0.7120541963386071
CDCA3	0.5941502200349932
SMC1B	0.5596742001399487
FOXP2	0.31149471122971606
WDFY4	0.2833786941122033
PTTG1IP2	0.3209917100852036
NDUFS1	0.7325032511867041
USP13	0.7561664645330304
DNAL4	0.6721816148909648
SPATA2	0.42199455733657776
AADACL2	0.3203850668180605
OR3A3	0.3091765642690147
KRT1	0.30893334397994887
ZNF502	0.6620745343394723
DMAC1	0.38493897362105794
PTCH1	0.4592130189944307
SEPTIN8	0.6699582238485702
SUDS3	0.4249430673773368
SPATA2L	0.6955082794483882
SLC15A2	0.48675249130060644
ADO	0.7572238808380168
FEZF2	0.37517081075240544
ISM1	0.49085927924380884
GFRA4	0.4059750982690588
HTRA1	0.586466251241528
CASP2	0.42210359802718894
CACNA2D4	0.4464900448092294
SRRM3	0.5026764433663857
FLI1	0.48571811062643505
GRHL1	0.6062081832258258
CALM2	0.7483179034181532
GRB7	0.6299272620098962
RNF217	0.29950429901579895
ATP7B	0.485601742748877
ST8SIA3	0.36360192311420875
INS	0.2723868347430848
TMEM200A	0.5709738564662008
SLC25A20	0.6180199692949534
RAG1	0.30173961512417496
OR13A1	0.37940360772718684
FAM126B	0.35195224467572217
PLEKHO2	0.8544297357145091
ARL16	0.83628087966336
ARFGAP1	0.3642548928163578
SH3BP4	0.4191475543653465
RNASET2	0.5629082976044439
USP19	0.7716657051432402
THRA	0.3584143734674205
DOCK10	0.28740137607962873
OVOL2	0.8062131870783985
FAXC	0.30051521250416835
STAC3	0.33564773506288315
DPYSL3	0.6894346268617009
RBX1	0.7863882938108637
ACACA	0.4249784467766122
PPP4R2	0.7022515487936705
KCNK9	0.38805371573918146
SMDT1	0.8271144976095033
FADS2	0.5879771311032422
ANTXRL	0.36604692679132644
HPX	0.31265651344373807
CHRM2	0.40194534479536187
MTERF2	0.5271522404037793
DAP	0.5786888866338028
TMEM129	0.4066742423031341
ARRDC1	0.3568074980990154
SHC4	0.5142347274698397
PRAME	0.4223909061761429
PIP5KL1	0.5097311405831482
TBC1D20	0.7424187729536523
ADCY5	0.3003835729838741
CCDC110	0.5607307579668003
CADM1	0.522852164004181
GTF2A1L	0.34083992903492855
KARS1	0.36882895089461615
URM1	0.6556885492721204
BMP6	0.4997904128173654
MMRN2	0.5916959467594903
AMN1	0.6742754286626788
PACSIN3	0.6177676594154186
IFNW1	0.30556937584232924
BOLA2B	0.2843086420694908
TMEM135	0.7053831523346009
ITGB5	0.3669624271051634
UCHL1	0.7770865159419829
RUNDC1	0.6686049636440632
TPPP	0.45037598695418457
NAGLU	0.5964877562558252
ENDOU	0.32176049209177154
HPSE	0.3669630218427351
GPX3	0.6575310370748649
MCCC1	0.6830142141972213
MCC	0.4043220047329195
DNAAF1	0.3127232046841357
SRPRA	0.6172374444987199
ANAPC7	0.7389181347762404
HCN4	0.46263371017440186
SH2D3C	0.32576471093241816
BMT2	0.7294227440055673
DNAI1	0.7207761670350544
C9orf131	0.3032550441279518
SLX1B	0.2629925867492311
CLTCL1	0.3719858016716488
MED11	0.7012470179759118
ASPRV1	0.298344368678283
STK31	0.3353160451850617
