gene_name	predicted_gex_rank
SLC20A1	0.46303176569642757
C11orf58	0.634592490889391
ZSCAN9	0.6629608147399245
CD19	0.2871244795649697
TMEM123	0.6336077602293558
POMC	0.5507691211395777
NME2	0.3731892176139553
CEP120	0.7227201915953261
FBXO4	0.5732733727362297
GRIA1	0.3853584875689148
GALNT9	0.31722876116706694
AKAIN1	0.41141015167731415
SYCE1L	0.34862711620672276
GOLGA8S	0.28513358554082274
CAST	0.7351661439422887
FBXW12	0.26788251303031196
DIRAS2	0.4650930174427578
WDR7	0.3005246024555121
MMP1	0.2853408211999302
SREBF2	0.3860698124417472
SLC38A3	0.49142234187205347
PCDHGA11	0.49624183155513013
ZNF707	0.6963442374180084
ACTR6	0.47261898658556445
POLR3K	0.6154396454720507
POLR2F	0.6650369182556335
CSDC2	0.34174880736923274
POGLUT3	0.3621968507880016
ASB16	0.43640308711881826
GRIK2	0.30463372357122787
LY6G6E	0.3344241872690065
ADAM2	0.33703768713522664
OR6M1	0.30012483021468744
MCF2L2	0.3513050239098447
C3orf18	0.7980336135657116
CLEC4E	0.306356193220399
TXN	0.35052217680666187
CD109	0.30738022145639904
CNTNAP3	0.3030115168152771
MAD1L1	0.35564275099131704
CYP51A1	0.7903620104005427
ALK	0.33379324857181925
CABP4	0.2843303268284265
MYF5	0.3410380029749803
NUP42	0.40851112860076993
APEH	0.8409598401926158
TMEM41B	0.8392703563547341
SEC61A2	0.8589120983235173
PDE2A	0.38569128747870834
SI	0.322250698573216
KIF3B	0.7273175654830564
ARHGDIB	0.3228732015606945
RGS11	0.3782204961735315
NQO2	0.6774431839606031
APBB1	0.7121052110756108
TBC1D3I	0.2673446618164493
PBK	0.6982614737577548
VPS37A	0.615843407734092
FAS	0.6562196946560694
GTF3C2	0.4353078846361378
P4HA1	0.7809851737471499
ZNF680	0.3091387854559868
NT5DC1	0.35106398322388577
GPR6	0.433863014008646
CNNM2	0.6776410057359397
LRP4	0.4789244986131547
RAET1L	0.33763924164181097
RGL4	0.3350901363612979
NUP43	0.6455008580246671
PSMC5	0.7753096213087476
HSPA12B	0.6205315595334301
CSTF2T	0.5044893889693592
SPPL2C	0.33779409243308306
CLPSL1	0.29172493684719986
MRO	0.36062274211714107
TUT1	0.742107753735227
NHLRC3	0.5684261194912194
TYSND1	0.7241230737349229
QRICH1	0.6699744930026875
AP3S1	0.3113669686611766
BSX	0.43244737029168856
CHD6	0.36918031564016357
B3GALT4	0.43573586506883616
RNF216	0.3419737685384482
LRFN2	0.5775432514333653
CCDC28A	0.6108093994193353
PRPSAP1	0.6817970461718138
OR5T1	0.30325055371004106
PPP1R2B	0.31830166711518426
ADH7	0.3422238265073328
PTPN18	0.32440425374924325
MET	0.28595753904923016
KCNIP2	0.6047011583201717
ENDOD1	0.5841931290043133
TAAR5	0.2964506946644798
EPM2AIP1	0.742831007901908
MAMDC4	0.3547673706596521
CDK7	0.638669020419117
IFNA7	0.30946057838927016
CYLC2	0.2930316094425367
SMG6	0.3515269516956371
GJB6	0.42473186572618804
RGPD4	0.277901671364013
OST4	0.6928209351644172
TRA2A	0.7002385651422045
SNTB1	0.6757869011006171
OR5V1	0.3008492954723607
ARHGDIA	0.6361588410936733
GATA5	0.5005944396583412
ITPRIPL2	0.5679156739901351
UNCX	0.34789489515829036
RBM18	0.7467488479683152
MCPH1	0.7146260910173933
CDCA3	0.6497416938043199
SMC1B	0.5125998734878694
FOXP2	0.33750766265237203
WDFY4	0.3063662533285869
PTTG1IP2	0.29827778050513354
NDUFS1	0.7424568408274218
