gene_name	predicted_gex_rank
SLC20A1	0.34760493
C11orf58	0.70487934
ZSCAN9	0.7761737
CD19	0.73555946
TMEM123	0.8067758
POMC	0.40881357
NME2	0.42402118
CEP120	0.78818
FBXO4	0.8157166
GRIA1	0.26446545
GALNT9	0.2899788
AKAIN1	0.34776002
SYCE1L	0.5927647
GOLGA8S	0.25564522
CAST	0.5877997
FBXW12	0.24866918
DIRAS2	0.28751743
WDR7	0.3401129
MMP1	0.3432014
SREBF2	0.38052446
SLC38A3	0.24137264
PCDHGA11	0.62315166
ZNF707	0.8528168
ACTR6	0.37302586
POLR3K	0.6866721
POLR2F	0.67251694
CSDC2	0.3171691
POGLUT3	0.4384349
ASB16	0.34835142
GRIK2	0.37986353
LY6G6E	0.3049389
ADAM2	0.2554556
OR6M1	0.3125022
MCF2L2	0.26930797
C3orf18	0.7061625
CLEC4E	0.25124693
TXN	0.4382667
CD109	0.34646907
CNTNAP3	0.48622695
MAD1L1	0.35806215
CYP51A1	0.7765416
ALK	0.26583773
CABP4	0.35637638
MYF5	0.23168866
NUP42	0.36386344
APEH	0.740969
TMEM41B	0.8520373
SEC61A2	0.8996458
PDE2A	0.19099888
SI	0.3117819
KIF3B	0.88978934
ARHGDIB	0.8097415
RGS11	0.49469218
NQO2	0.58903444
APBB1	0.25639278
TBC1D3I	0.25142398
PBK	0.8199501
VPS37A	0.80457234
FAS	0.8524521
GTF3C2	0.34366578
P4HA1	0.8941488
ZNF680	0.7541244
NT5DC1	0.5194791
GPR6	0.37322628
CNNM2	0.7586199
LRP4	0.49816307
RAET1L	0.48508182
RGL4	0.43541905
NUP43	0.8349885
PSMC5	0.83915496
HSPA12B	0.3451517
CSTF2T	0.8507858
SPPL2C	0.3324805
CLPSL1	0.40472913
MRO	0.534442
TUT1	0.81365263
NHLRC3	0.70592123
TYSND1	0.81720436
QRICH1	0.77959067
AP3S1	0.34759232
BSX	0.4023283
CHD6	0.41290703
B3GALT4	0.57029724
RNF216	0.4221259
LRFN2	0.4014918
CCDC28A	0.7575582
PRPSAP1	0.5674901
OR5T1	0.3489748
PPP1R2B	0.20300381
ADH7	0.3230383
PTPN18	0.38204354
MET	0.24284089
KCNIP2	0.46167687
ENDOD1	0.7735449
TAAR5	0.3605656
EPM2AIP1	0.76238537
MAMDC4	0.5304034
CDK7	0.8805269
IFNA7	0.24998593
CYLC2	0.30040443
SMG6	0.36442888
GJB6	0.4030516
RGPD4	0.24536385
OST4	0.63919616
TRA2A	0.8883605
SNTB1	0.52234274
OR5V1	0.32597598
ARHGDIA	0.6089011
GATA5	0.2307579
ITPRIPL2	0.540427
UNCX	0.32818833
RBM18	0.73592603
MCPH1	0.78844935
CDCA3	0.76059324
SMC1B	0.510764
FOXP2	0.2780802
WDFY4	0.90718675
PTTG1IP2	0.24583755
NDUFS1	0.76305515
USP13	0.7935401
DNAL4	0.7374109
SPATA2	0.37447357
AADACL2	0.33923542
OR3A3	0.30431533
KRT1	0.26921374
ZNF502	0.3700196
DMAC1	0.3019414
PTCH1	0.38062996
SEPTIN8	0.58398545
SUDS3	0.400576
SPATA2L	0.7842058
SLC15A2	0.45805162
ADO	0.7461102
FEZF2	0.3218372
ISM1	0.26055643
GFRA4	0.2225412
HTRA1	0.24083343
CASP2	0.4300174
CACNA2D4	0.25583497
SRRM3	0.29917338
FLI1	0.51884836
GRHL1	0.50659645
CALM2	0.81339
GRB7	0.2936732
RNF217	0.31740734
ATP7B	0.61012304
ST8SIA3	0.2858755
INS	0.3080565
TMEM200A	0.28111994
SLC25A20	0.86150426
RAG1	0.32164207
OR13A1	0.2058406
FAM126B	0.37030578
PLEKHO2	0.87841815
ARL16	0.6914395
ARFGAP1	0.38144273
SH3BP4	0.3031169
RNASET2	0.67557484
USP19	0.8246929
THRA	0.28162038
DOCK10	0.44424394
OVOL2	0.38142556
FAXC	0.25330722
STAC3	0.28345358
DPYSL3	0.28948164
RBX1	0.77326
ACACA	0.38762313
PPP4R2	0.8705024
KCNK9	0.24200636
SMDT1	0.8297932
FADS2	0.69013536
ANTXRL	0.54979146
HPX	0.40317982
CHRM2	0.35805443
MTERF2	0.7418198
DAP	0.729895
TMEM129	0.45508835
ARRDC1	0.49217695
SHC4	0.696788
PRAME	0.5453943
PIP5KL1	0.39189586
TBC1D20	0.6921069
ADCY5	0.30384368
CCDC110	0.48201114
CADM1	0.29687315
GTF2A1L	0.28846765
KARS1	0.40576264
URM1	0.8842236
BMP6	0.36041817
MMRN2	0.59955335
AMN1	0.6962239
PACSIN3	0.3506061
IFNW1	0.36681673
BOLA2B	0.2003251
TMEM135	0.7281516
ITGB5	0.34219444
UCHL1	0.27117026
RUNDC1	0.77811784
TPPP	0.44072443
NAGLU	0.5477016
ENDOU	0.36082292
HPSE	0.32782602
GPX3	0.535092
MCCC1	0.8698301
MCC	0.3422206
DNAAF1	0.37508276
SRPRA	0.8518436
ANAPC7	0.7750719
HCN4	0.2947593
SH2D3C	0.4368272
BMT2	0.7680664
DNAI1	0.53261554
C9orf131	0.29279253
SLX1B	0.25723758
CLTCL1	0.26417673
MED11	0.7034514
ASPRV1	0.33812013
STK31	0.28290567
CRYZL1	0.38581118
CPSF7	0.84311247
PKDCC	0.23368007
ADAD1	0.34805942
ATP2A2	0.38261834
SMIM28	0.2395677
P2RY12	0.30260074
PALB2	0.45375824
CAPZA2	0.70964646
CSNK1A1L	0.20846742
SRGN	0.8861169
BPI	0.30328578
IQCH	0.2837654
OR5A2	0.29304186
UIMC1	0.85114294
NLRP1	0.68803114
DYNC2LI1	0.7552108
NUS1	0.75457865
MTNR1A	0.24803796
DAXX	0.8884628
ONECUT2	0.2482832
CLCN1	0.35181943
SS18L2	0.73923486
TMEM192	0.5403428
L3MBTL2	0.80286336
IL20RA	0.21051186
CCDC171	0.3137015
IL9	0.24261144
EDIL3	0.40955314
UBE2V2	0.3483597
MMP24OS	0.6584098
IRF7	0.8883379
CIAO1	0.8318144
ITPR2	0.37890068
ZFP90	0.7311703
DTX3L	0.7823983
TMEM80	0.7035103
CBLN1	0.23782793
TBC1D3	0.22025311
UNC93B1	0.7357553
SH2D7	0.30480587
MEIG1	0.79929364
ALG2	0.74841523
TMEM126A	0.8583319
VSTM4	0.2743838
PDE5A	0.38278955
ARHGEF25	0.48470378
C9orf43	0.61727524
TRH	0.33060366
MRAP	0.41913065
SMIM31	0.3176546
ZNF510	0.77674025
CARS1	0.46979877
CILP	0.34427908
CMC2	0.7254613
SLIT3	0.2965946
TRIM38	0.8967699
DNAJC5	0.85752124
ABCA3	0.6456965
CCDC43	0.81418985
RAD52	0.8045312
F2	0.40644145
DLEC1	0.2899912
ZNF786	0.69251746
TRIM77	0.32976362
LSG1	0.8710888
STAT2	0.8587544
CERKL	0.2869209
NT5M	0.5864843
CENPM	0.71732926
ZYX	0.7021363
H4C5	0.5447333
NOP16	0.8428727
ADGRV1	0.3192041
ITGB1BP1	0.3431893
GLYCTK	0.40438586
CYP2C8	0.25570315
CTDSPL	0.32787699
BCL7B	0.62944734
FAM234A	0.78852993
CYP4V2	0.60013646
CGREF1	0.5117335
SFTPA2	0.3157082
CBLL1	0.66642314
EIF4A3	0.4373045
COLQ	0.26507133
DTYMK	0.782882
POU3F2	0.302517
ARHGEF3	0.3937887
DGKZ	0.7378795
IFNA6	0.33917844
TWF2	0.8634297
DDX46	0.43437913
DRAP1	0.42317146
ARMC9	0.69512874
ZC2HC1A	0.8161271
ADAMTS18	0.33590388
DEFB107B	0.22200248
GFM1	0.7896338
OC90	0.33637816
UGT2B28	0.280291
IDNK	0.8421316
MAP1LC3B2	0.420473
SRPK2	0.35675657
FAM91A1	0.85429245
STXBP5L	0.53557813
CYBC1	0.85335946
XPO5	0.5439432
DYRK4	0.30683765
DUSP19	0.5939695
TEX26	0.3596784
PAK1	0.4715805
TREML4	0.25737557
TIMM23B	0.84759843
SEC24A	0.88638324
DUSP22	0.7247453
FAM13C	0.23464188
USF3	0.36387414
TBC1D5	0.70625526
LGALS1	0.60579634
DHX35	0.40896508
TAC4	0.3439389
ATG16L1	0.89861953
ADAMTS16	0.28298706
PFDN1	0.3306495
MLYCD	0.72537625
MAP4K3	0.6814484
REG3A	0.30766094
FBXO9	0.30150962
TAX1BP1	0.40268135
SPATS2L	0.3856136
CTNNAL1	0.7288382
SNX30	0.25090802
C17orf113	0.3012335
RPS20	0.8027964
KHDRBS2	0.55989254
HAGHL	0.7677857
CNBP	0.82838243
HECTD4	0.41389823
OR52N2	0.46027902
NTN1	0.35016194
GMCL2	0.28820568
RPL34	0.8954694
DNAJA2	0.8847592
CAMK2G	0.54734373
LSM5	0.5655531
ETF1	0.5409314
KRT39	0.29871744
COLEC12	0.33796972
HTR2A	0.25164604
NR3C1	0.86995554
BATF2	0.532247
COMMD3	0.77413905
ZCCHC3	0.33251637
LYG1	0.36701626
PAPPA	0.2891237
CD59	0.5300646
RABGEF1	0.78035724
STH	0.21791723
SEC63	0.75296175
OR8G5	0.42924827
ARSA	0.39746755
CAPN1	0.7619597
RASGEF1B	0.48563665
GAB1	0.31017956
GLT6D1	0.28375557
ST20	0.31506252
MPHOSPH9	0.85113144
SUMO1	0.81811893
GVQW3	0.5481184
CLSTN2	0.46260124
SGMS1	0.4509772
NDUFAF4	0.67365396
CD302	0.45252877
ADH1A	0.27029723
TRABD	0.5802766
EIF3E	0.85573334
IFIT5	0.8640548
MTMR12	0.8649156
JCAD	0.30105972
PF4V1	0.30064183
C15orf62	0.3951879
WEE1	0.5742277
PELI3	0.6281035
PPP1R11	0.69283175
ISL1	0.23867142
UROS	0.8713262
UNC5A	0.31117687
ZNF514	0.65130365
MARCHF1	0.31226563
TPI1	0.7046956
LAMB2	0.3067124
CH25H	0.24678518
LRP2BP	0.6701993
THEMIS	0.27516586
C1QTNF5	0.37414065
SPATS2	0.7192656
EXOSC8	0.8202774
NDST1	0.7098985
ZDHHC7	0.46080968
OR2AG1	0.29276118
TBXT	0.37738284
QRFPR	0.3459141
DENR	0.8700795
PHLDB2	0.30393693
USP17L5	0.26604947
SKIL	0.34150332
SERPINB4	0.18093175
NEDD9	0.7651298
NCK2	0.62570876
IL1R2	0.30231553
COX18	0.86900425
SLC22A14	0.2365497
CLDN24	0.22953475
POLA2	0.5192739
LRRCC1	0.8071592
PXMP2	0.3519866
NR1D1	0.67937326
C6orf118	0.36188242
THOC3	0.30350092
IFITM3	0.62694496
VCL	0.36338824
PTK7	0.37575138
TRPM1	0.35066584
DYNC1I2	0.8342953
FERMT3	0.43730307
CCN2	0.3886281
COX11	0.3504863
RSL1D1	0.4569947
VIT	0.29618257
PODXL2	0.40387768
PRUNE2	0.3487014
ZBBX	0.61933786
ATXN7	0.6916389
HECW1	0.22561914
UCP3	0.46701422
HLA-E	0.6035025
SNX19	0.40009132
MAK	0.7273575
PTPRR	0.23999563
EVPLL	0.43275875
MOB4	0.7875397
RTN4IP1	0.45230827
STRIP2	0.6849076
NPY	0.23534946
RANBP9	0.6655153
VPREB3	0.39956155
SCRN1	0.62772423
VPS41	0.71937
TAS2R13	0.2850138
RCE1	0.6889104
TCEA2	0.42204732
KCTD18	0.7026838
SCN3B	0.35427296
MATR3	0.37688005
FAM241B	0.6002056
FJX1	0.4906908
NPAT	0.4527437
SLC39A7	0.44568926
RNF170	0.66956836
CEP97	0.46003014
MSGN1	0.50123394
DCUN1D2	0.35672358
FBXL8	0.53545755
DEFB113	0.2580339
DUSP4	0.7073391
STARD4	0.771001
MYT1L	0.22198525
CAV2	0.32673323
ATOX1	0.67422426
CSE1L	0.3904763
PRSS23	0.3231411
ITGAL	0.57917833
CRIM1	0.33323145
LALBA	0.15685564
TFPI	0.31722233
SPATA31D4	0.2678101
RESF1	0.8211638
IQCF1	0.3301083
SFSWAP	0.6668336
FAM149B1	0.29288012
JADE2	0.48204646
KRTAP9-3	0.27366078
PEMT	0.32090464
CCN6	0.26171434
