gene_name	predicted_gex_rank
SLC20A1	0.43036518
C11orf58	0.71520877
ZSCAN9	0.8352892
CD19	0.7982339
TMEM123	0.77071786
POMC	0.36167133
NME2	0.39489552
CEP120	0.68642426
FBXO4	0.7978748
GRIA1	0.26242736
GALNT9	0.26126727
AKAIN1	0.26147535
SYCE1L	0.39658117
GOLGA8S	0.33140045
CAST	0.6121632
FBXW12	0.30294716
DIRAS2	0.33987072
WDR7	0.3055484
MMP1	0.28484792
SREBF2	0.4463555
SLC38A3	0.26621532
PCDHGA11	0.5348111
ZNF707	0.83220285
ACTR6	0.39941418
POLR3K	0.6975118
POLR2F	0.7748887
CSDC2	0.27353582
POGLUT3	0.36495548
ASB16	0.26653108
GRIK2	0.27311513
LY6G6E	0.29499474
ADAM2	0.31683475
OR6M1	0.2643254
MCF2L2	0.27436003
C3orf18	0.6784929
CLEC4E	0.2680128
TXN	0.35491806
CD109	0.2836146
CNTNAP3	0.36266795
MAD1L1	0.37730137
CYP51A1	0.8071953
ALK	0.27093908
CABP4	0.30709404
MYF5	0.2600817
NUP42	0.36030176
APEH	0.73481417
TMEM41B	0.8264369
SEC61A2	0.8416345
PDE2A	0.282866
SI	0.28583744
KIF3B	0.80248857
ARHGDIB	0.8298498
RGS11	0.36669984
NQO2	0.5571244
APBB1	0.3316426
TBC1D3I	0.35922447
PBK	0.7890002
VPS37A	0.6900916
FAS	0.8038504
GTF3C2	0.38020965
P4HA1	0.8240121
ZNF680	0.7811612
NT5DC1	0.40258592
GPR6	0.34260216
CNNM2	0.7881316
LRP4	0.49710014
RAET1L	0.36745104
RGL4	0.35041925
NUP43	0.8417788
PSMC5	0.85165846
HSPA12B	0.2796123
CSTF2T	0.766396
SPPL2C	0.25387624
CLPSL1	0.2863997
MRO	0.539743
TUT1	0.7867817
NHLRC3	0.6704943
TYSND1	0.81947845
QRICH1	0.6418001
AP3S1	0.3442629
BSX	0.34210426
CHD6	0.38075247
B3GALT4	0.5341222
RNF216	0.36970413
LRFN2	0.37325838
CCDC28A	0.7538939
PRPSAP1	0.7271116
OR5T1	0.28032818
PPP1R2B	0.26533017
ADH7	0.27517778
PTPN18	0.2974632
MET	0.2676445
KCNIP2	0.4824568
ENDOD1	0.81689876
TAAR5	0.30632433
EPM2AIP1	0.77155095
MAMDC4	0.35763407
CDK7	0.7715991
IFNA7	0.27278697
CYLC2	0.3482987
SMG6	0.40816337
GJB6	0.36204258
RGPD4	0.35151735
OST4	0.62940514
TRA2A	0.85629976
SNTB1	0.6677642
OR5V1	0.2708401
ARHGDIA	0.542402
GATA5	0.32940695
ITPRIPL2	0.59647954
UNCX	0.28388482
RBM18	0.7902421
MCPH1	0.7262352
CDCA3	0.6439767
SMC1B	0.51274365
FOXP2	0.25946555
WDFY4	0.71029764
PTTG1IP2	0.28442362
NDUFS1	0.74437714
USP13	0.8170599
DNAL4	0.682888
SPATA2	0.34767723
AADACL2	0.26384464
OR3A3	0.3713183
KRT1	0.2584122
ZNF502	0.58626866
DMAC1	0.35696852
PTCH1	0.39241388
SEPTIN8	0.53480476
SUDS3	0.36276245
SPATA2L	0.65340316
SLC15A2	0.3234145
ADO	0.66646445
FEZF2	0.26859465
ISM1	0.35132018
GFRA4	0.28085223
HTRA1	0.26164043
CASP2	0.3831468
CACNA2D4	0.28351068
SRRM3	0.27662092
FLI1	0.45930895
GRHL1	0.59062946
CALM2	0.8057867
GRB7	0.35087246
RNF217	0.2771575
ATP7B	0.51050717
ST8SIA3	0.26084438
INS	0.258905
TMEM200A	0.35112634
SLC25A20	0.80714804
RAG1	0.2680617
OR13A1	0.30527073
FAM126B	0.34599888
PLEKHO2	0.812306
ARL16	0.6795693
ARFGAP1	0.4029153
SH3BP4	0.31080186
RNASET2	0.57441163
USP19	0.83049446
THRA	0.2986256
DOCK10	0.37966594
OVOL2	0.30822253
FAXC	0.2683816
STAC3	0.28854027
DPYSL3	0.37286764
RBX1	0.743276
ACACA	0.39527044
PPP4R2	0.82532597
KCNK9	0.27268517
SMDT1	0.8296844
FADS2	0.66139966
ANTXRL	0.43410766
HPX	0.28941977
CHRM2	0.2766559
MTERF2	0.7664697
DAP	0.66225356
TMEM129	0.3961266
ARRDC1	0.4454524
SHC4	0.65763927
PRAME	0.4872106
PIP5KL1	0.38229656
TBC1D20	0.8296293
ADCY5	0.279765
CCDC110	0.4644106
CADM1	0.36059037
GTF2A1L	0.2625245
KARS1	0.38149038
URM1	0.88239473
BMP6	0.4117686
MMRN2	0.5830123
AMN1	0.7282208
PACSIN3	0.37420678
IFNW1	0.32413834
BOLA2B	0.32653108
TMEM135	0.7881776
ITGB5	0.26840895
UCHL1	0.3868596
RUNDC1	0.77887434
TPPP	0.5756781
NAGLU	0.53235304
ENDOU	0.48561814
HPSE	0.42714533
GPX3	0.47935483
MCCC1	0.7105439
MCC	0.44150305
DNAAF1	0.27425772
SRPRA	0.63386166
ANAPC7	0.7965339
HCN4	0.32252553
SH2D3C	0.37842727
BMT2	0.7274177
DNAI1	0.5148876
C9orf131	0.38378954
SLX1B	0.32485646
CLTCL1	0.25705802
MED11	0.73487663
ASPRV1	0.2966581
STK31	0.28410703
CRYZL1	0.36193606
CPSF7	0.7929066
PKDCC	0.25575083
ADAD1	0.30572674
ATP2A2	0.47508577
SMIM28	0.25685647
P2RY12	0.3465201
PALB2	0.3593268
CAPZA2	0.76334417
CSNK1A1L	0.2559789
SRGN	0.82273513
BPI	0.2551716
IQCH	0.2681981
OR5A2	0.27916324
UIMC1	0.7702145
NLRP1	0.7811602
DYNC2LI1	0.7862287
NUS1	0.76795536
MTNR1A	0.32370102
DAXX	0.84143996
ONECUT2	0.26650557
CLCN1	0.28582877
SS18L2	0.65211624
TMEM192	0.4907646
L3MBTL2	0.82453394
IL20RA	0.32460752
CCDC171	0.2789412
IL9	0.3343421
EDIL3	0.293721
UBE2V2	0.32408983
MMP24OS	0.7547279
IRF7	0.80398786
CIAO1	0.8121234
ITPR2	0.3655715
ZFP90	0.7230578
DTX3L	0.73795277
TMEM80	0.7220993
CBLN1	0.36880285
TBC1D3	0.35916498
UNC93B1	0.75001895
SH2D7	0.38122892
MEIG1	0.7118365
ALG2	0.7299136
TMEM126A	0.7832061
VSTM4	0.26520678
PDE5A	0.33988085
ARHGEF25	0.4470789
C9orf43	0.57381296
TRH	0.27480173
MRAP	0.29949287
SMIM31	0.27064133
ZNF510	0.755871
CARS1	0.36790845
CILP	0.40267786
CMC2	0.7283052
SLIT3	0.26523608
TRIM38	0.84745646
DNAJC5	0.83547115
ABCA3	0.606218
CCDC43	0.84793365
RAD52	0.76288897
F2	0.31449008
DLEC1	0.28543386
ZNF786	0.58694756
TRIM77	0.3129872
LSG1	0.82647836
STAT2	0.83613443
CERKL	0.30494556
NT5M	0.6805303
CENPM	0.7848206
ZYX	0.7124698
H4C5	0.72557855
NOP16	0.7252317
ADGRV1	0.30160093
ITGB1BP1	0.3644692
GLYCTK	0.41751093
CYP2C8	0.29500008
CTDSPL	0.31901744
BCL7B	0.80492896
FAM234A	0.65164953
CYP4V2	0.6263727
CGREF1	0.4077132
SFTPA2	0.27750376
CBLL1	0.67163813
EIF4A3	0.48492694
COLQ	0.3107664
DTYMK	0.8016675
POU3F2	0.38282284
ARHGEF3	0.36998487
DGKZ	0.6035933
IFNA6	0.3390454
TWF2	0.7985986
DDX46	0.35727528
DRAP1	0.47718403
ARMC9	0.6312144
ZC2HC1A	0.76981884
ADAMTS18	0.31399187
DEFB107B	0.33392096
GFM1	0.68844944
OC90	0.27738068
UGT2B28	0.3865793
IDNK	0.772278
MAP1LC3B2	0.47824198
SRPK2	0.36604592
FAM91A1	0.83510196
STXBP5L	0.48824018
CYBC1	0.78027093
XPO5	0.37620547
DYRK4	0.28583238
DUSP19	0.48947054
TEX26	0.280555
PAK1	0.38497838
TREML4	0.2561033
TIMM23B	0.76020145
SEC24A	0.7880383
DUSP22	0.5963383
FAM13C	0.32074362
USF3	0.32012874
TBC1D5	0.6458617
LGALS1	0.55900806
DHX35	0.3788874
TAC4	0.3256684
ATG16L1	0.8671717
ADAMTS16	0.2963252
PFDN1	0.38441527
MLYCD	0.66308206
MAP4K3	0.6180793
REG3A	0.30463672
FBXO9	0.3558818
TAX1BP1	0.38321456
SPATS2L	0.38005364
CTNNAL1	0.79233736
SNX30	0.33633673
C17orf113	0.29755908
RPS20	0.8279763
KHDRBS2	0.60741615
HAGHL	0.65405583
CNBP	0.7649965
HECTD4	0.37759203
OR52N2	0.33419552
NTN1	0.30305594
GMCL2	0.34190097
RPL34	0.835322
DNAJA2	0.8180001
CAMK2G	0.4391551
LSM5	0.5823212
ETF1	0.427886
KRT39	0.25702706
COLEC12	0.29153395
HTR2A	0.35092673
NR3C1	0.75025696
BATF2	0.5135704
COMMD3	0.66942257
ZCCHC3	0.47768894
LYG1	0.28140548
PAPPA	0.33808225
CD59	0.49156135
RABGEF1	0.8298566
STH	0.25855005
SEC63	0.80849403
OR8G5	0.27508357
ARSA	0.35325038
CAPN1	0.7916957
RASGEF1B	0.47345805
GAB1	0.27883685
GLT6D1	0.27397943
ST20	0.3548278
MPHOSPH9	0.7690394
SUMO1	0.78215533
GVQW3	0.64089257
CLSTN2	0.301677
SGMS1	0.4106255
NDUFAF4	0.67504203
CD302	0.55236995
ADH1A	0.30830297
TRABD	0.51324874
EIF3E	0.76553154
IFIT5	0.7866213
MTMR12	0.80642986
JCAD	0.27100667
PF4V1	0.26015738
C15orf62	0.58768404
WEE1	0.45360896
PELI3	0.61492217
PPP1R11	0.70786566
ISL1	0.28741375
UROS	0.7454182
UNC5A	0.29111403
ZNF514	0.62749153
MARCHF1	0.27739677
TPI1	0.561582
LAMB2	0.3109174
CH25H	0.34655973
LRP2BP	0.6046456
THEMIS	0.38360435
C1QTNF5	0.32431653
SPATS2	0.7539228
EXOSC8	0.7911936
NDST1	0.7624959
ZDHHC7	0.38697276
OR2AG1	0.27107465
TBXT	0.4505147
QRFPR	0.30192795
DENR	0.8137338
PHLDB2	0.2764014
USP17L5	0.3472733
SKIL	0.38743034
SERPINB4	0.29985905
NEDD9	0.7201876
NCK2	0.56823283
IL1R2	0.2750758
COX18	0.861242
SLC22A14	0.2794748
CLDN24	0.30134386
POLA2	0.39605564
LRRCC1	0.67402667
PXMP2	0.33798054
NR1D1	0.7561701
C6orf118	0.27668348
THOC3	0.3418838
IFITM3	0.5365761
VCL	0.3030056
PTK7	0.39553094
TRPM1	0.3176055
DYNC1I2	0.7971585
FERMT3	0.40928048
CCN2	0.29814723
COX11	0.35459855
RSL1D1	0.37378705
VIT	0.29637414
PODXL2	0.30645266
PRUNE2	0.36935067
ZBBX	0.6175948
ATXN7	0.7565859
HECW1	0.29505137
UCP3	0.33497286
HLA-E	0.52029043
SNX19	0.31060487
MAK	0.6411351
PTPRR	0.30737695
EVPLL	0.34156454
MOB4	0.82753724
RTN4IP1	0.36791313
STRIP2	0.7084105
NPY	0.27941543
RANBP9	0.6480575
VPREB3	0.33340636
SCRN1	0.51819754
VPS41	0.7872134
TAS2R13	0.3108333
RCE1	0.6609482
TCEA2	0.43156976
KCTD18	0.7670353
SCN3B	0.328037
MATR3	0.3614629
FAM241B	0.43197337
FJX1	0.49297097
NPAT	0.45159984
SLC39A7	0.51044536
RNF170	0.55329514
CEP97	0.355238
MSGN1	0.5118998
DCUN1D2	0.32462475
FBXL8	0.60488075
DEFB113	0.29323208
DUSP4	0.6451071
STARD4	0.7371086
MYT1L	0.2721454
CAV2	0.28214273
ATOX1	0.5375569
CSE1L	0.40926734
PRSS23	0.2996879
ITGAL	0.7733024
CRIM1	0.44077677
LALBA	0.2564847
TFPI	0.30727848
SPATA31D4	0.3306278
RESF1	0.8265629
IQCF1	0.2702196
SFSWAP	0.76765364
FAM149B1	0.3235342
JADE2	0.4652875
KRTAP9-3	0.35271093
PEMT	0.30300134
CCN6	0.28281695
USP17L10	0.33987582
OR12D2	0.25215164
AK1	0.3069129
PLLP	0.59092504
PRNP	0.7561842
LINGO1	0.27502576
CLIP1	0.73912644
TRHR	0.27400663
FBXL18	0.71390396
SEMA4B	0.6000426
DSCC1	0.79850304
SFMBT1	0.582411
PPP1R3A	0.39244568
ASAH2	0.33475682
GPR151	0.2804145
CD300LG	0.48111224
CTSC	0.73803407
PFKL	0.73934907
ESF1	0.832636
NEK5	0.4805199
UBAP1	0.800188
UBL3	0.7554346
RPS21	0.777199
FOXE1	0.26848936
DSG3	0.278771
BTAF1	0.3576363
AARS2	0.8620728
RIMKLB	0.27043256
MSRB2	0.5328089
IRX6	0.27301437
HES6	0.5917214
NR4A2	0.5532688
CLDN25	0.28428212
GOLIM4	0.3706937
GALNT14	0.49009657
NLRC5	0.60427797
HBZ	0.42233616
TUBG2	0.7047131
HADHB	0.7282948
RCL1	0.44258818
CHCHD6	0.30065954
TPST2	0.772345
GLI2	0.27459097
INHBC	0.332139
ALKBH2	0.79938745
KAT8	0.33451968
OTOR	0.31508908
TYMP	0.54741174
PAG1	0.42416784
PDE7A	0.77081543
DUSP6	0.33264577
MAP6D1	0.48069245
OR10A7	0.29152912
NOL4L	0.555323
HTR1F	0.34902072
GIP	0.27508524
PNISR	0.72720104
MTHFD2	0.84975684
MVD	0.8020159
QRICH2	0.2733945
JMJD8	0.3937561
HACD1	0.4818722
VSTM2L	0.5120175
NCOR1	0.37049735
UNC50	0.38682333
OR5AK2	0.36032963
IL10RB	0.75236356
PLEKHH2	0.48400882
RIMBP2	0.52948713
DGKG	0.3774984
DEFA5	0.28028503
SPDYE17	0.34559163
DDX21	0.87226796
ALDH1A1	0.2908209
IL1RL1	0.26113558
NOSTRIN	0.38510454
CTSZ	0.63943493
LANCL1	0.8397976
CMTR1	0.86155146
TUBGCP5	0.749953
TPGS2	0.823854
TRDN	0.25711504
TGIF2-RAB5IF	0.5979895
SLC12A5	0.40941477
KLRK1	0.33714727
PHLPP1	0.76702017
CCDC121	0.6051448
HIRA	0.61498386
PPP1R35	0.81190735
HOXD4	0.29541418
SPDYE9	0.35259607
DTWD1	0.7746996
GTF3A	0.8081392
DAZAP2	0.66538525
CEP44	0.30027536
FAXDC2	0.42929116
KCNC2	0.2745963
RWDD2A	0.81491256
G6PC2	0.27641135
PNPLA7	0.3043619
KRTAP19-2	0.27029946
TSPEAR	0.2698336
SMIM19	0.5900033
KCNE2	0.26684007
DGKI	0.40857747
AKAP1	0.5355476
RASSF9	0.28888437
CHST2	0.5992721
TLCD3B	0.34688202
UQCRC1	0.8464404
GDF6	0.27420887
OMD	0.2685585
PBX2	0.7263838
TAF5	0.7563222
SNRPB	0.8014051
TRIM23	0.37552842
FBLL1	0.31195563
ZNF26	0.3196234
GUSB	0.42939383
GFRAL	0.27389657
BRICD5	0.39192003
SREK1IP1	0.71564907
KRTAP19-1	0.34055904
SLC2A12	0.50882155
DPP4	0.78558564
CARD18	0.2645129
CCN3	0.31456557
JAZF1	0.27054432
MDM1	0.75123435
TASP1	0.79984134
BCL2L14	0.29518303
SLBP	0.6038592
LIPJ	0.27476734
UPK2	0.30140945
LARS2	0.83623075
COQ5	0.72946143
GSTK1	0.6363601
LDHC	0.28221357
PTH2R	0.29867524
AIG1	0.6568976
KLHDC8B	0.44344646
PCDHB5	0.2697052
PTER	0.77555877
CTR9	0.62262046
VKORC1	0.46024844
GPR35	0.5234465
ENTPD8	0.27174166
SNTN	0.2808868
IL26	0.2685665
SGCB	0.42790422
HRH2	0.2751111
FAM166B	0.3219942
KCNK5	0.7346666
AK6	0.72591823
PLA2G1B	0.26998913
KRT6A	0.3083951
TLL1	0.28204665
PRDM14	0.35721126
SLCO1A2	0.3374264
BTN3A2	0.6256714
TAAR8	0.2551321
BNC1	0.28838652
PPM1H	0.28774244
SVOPL	0.27177796
PSMC3IP	0.6496528
MEGF9	0.68011636
CEP43	0.7253127
DYRK2	0.6087273
SCLT1	0.7355093
TENM2	0.28196898
LMBR1	0.3645245
PLPP1	0.6143888
ANKRD29	0.35391125
RGL2	0.50376415
CCND2	0.8277107
CCDC137	0.7451715
YPEL5	0.63740945
GANC	0.35550076
C3orf14	0.33827186
AAR2	0.8030993
SLC9A3	0.30192488
CDH15	0.52244204
EEPD1	0.27139133
P2RY6	0.32082036
DEPP1	0.67406666
SNTB2	0.651943
DHFR	0.6109212
ANKHD1-EIF4EBP3	0.66881245
LRRTM4	0.30163285
LMNTD2	0.28757367
NPAS4	0.27058005
CCL13	0.25684062
NUDT6	0.6568313
APOL5	0.3726655
ZNF517	0.28427035
TRMO	0.7366709
NPM3	0.6907177
WDR41	0.743753
IKZF5	0.66853654
GLIS2	0.56783235
RNF14	0.82027876
NPHP1	0.5681638
LPP	0.2664386
GSN	0.35231197
DCLRE1A	0.60587746
PPP1R16A	0.6778443
OBI1	0.6815345
NEK10	0.28764108
TCAIM	0.68259984
ST3GAL2	0.78502095
RUSF1	0.7867307
LMO1	0.3156732
SASH1	0.33253708
LZTS1	0.2815241
GRIK1	0.30324224
HAT1	0.82758796
GYPC	0.8397552
TMEM37	0.517928
SLC25A30	0.3729927
GPRC5B	0.37218398
SYNGR3	0.36338902
UBALD1	0.6920082
PIK3CA	0.72691846
TRAM1L1	0.2945104
RPL19	0.8306346
HLA-DOA	0.36532855
KLHL41	0.29634422
MICU2	0.7737281
DEFA6	0.31988013
TM2D3	0.567642
RND2	0.48029083
SHMT1	0.3615481
PLXNB1	0.34177303
CTSB	0.5390872
MAPK7	0.463099
RPS17	0.7706692
LRRTM3	0.28444934
HCAR2	0.3356357
FKBP5	0.4600281
HTRA3	0.24930997
ZBTB34	0.33529356
GC	0.2468975
NDUFB9	0.77717346
SPDYE18	0.39949685
MYADML2	0.26306388
IGLL5	0.30129087
PRKG1	0.26454538
SHROOM3	0.40062168
CTSF	0.60805494
ATP8B4	0.2594808
PPIF	0.7289956
LDB2	0.27662063
PCTP	0.6424281
GRID1	0.28639463
H2BC1	0.35337538
TMBIM6	0.73798937
OSTF1	0.7903927
ARIH1	0.3608852
KHDC1L	0.28022557
RUFY4	0.5716814
EXOSC7	0.4769616
KCNJ3	0.31315905
SLC30A9	0.3069287
KNG1	0.27022558
DDX6	0.6736724
DPY19L4	0.80349106
FANCE	0.79474837
ARHGAP23	0.29216003
FADD	0.83566177
TOM1L1	0.65266603
DOK5	0.32440573
HAND2	0.3227571
PLOD3	0.37508574
MBOAT2	0.64381474
SYCP2	0.3543046
SALL1	0.2867069
GPSM3	0.51401454
OAF	0.56416166
SURF1	0.7893218
IGF2BP3	0.35470048
TRPC4AP	0.780979
NPVF	0.27751037
ARID3B	0.69063747
KDSR	0.36272502
BUB1B-PAK6	0.40186226
RPS3	0.51241213
GIMAP7	0.57959735
RAD50	0.83112305
FLII	0.8004084
PHYKPL	0.8301717
RNF215	0.28305414
HMX1	0.2643921
PNMT	0.3295385
PMFBP1	0.50352466
PDXDC1	0.3382889
SLA	0.28013524
ADCK2	0.42457393
RPL32	0.84773606
BARHL1	0.41389573
CHKB	0.68150914
HDDC2	0.3334077
R3HCC1	0.36212778
NLRP6	0.2672272
WFDC6	0.2569157
CLNS1A	0.78125364
STXBP4	0.7819547
CDCP1	0.2554345
ZNF474	0.27570754
PRLH	0.2764406
OR51B4	0.32351118
SARM1	0.25252092
KCTD2	0.56609154
SLC35B2	0.5617584
SUGCT	0.27204937
PCDHA7	0.36570308
ERVFRD-1	0.33376756
TCF7	0.42844927
TSPAN32	0.3416046
STC1	0.26573482
SMNDC1	0.8056781
OCIAD2	0.3322
DNMT3A	0.47767833
HSPD1	0.37248257
MAPK8IP3	0.42054915
ZNF337	0.31424746
RRH	0.34611708
OXGR1	0.25658187
NCAPD3	0.7983303
CTC1	0.54844075
ZNF300	0.5644118
IKBIP	0.7014393
UGGT1	0.43861365
DHRS12	0.62663466
SLC35B3	0.79729724
SMARCA5	0.36036146
QSER1	0.6044263
CPLX1	0.25084347
ZFR	0.40226462
SLC9B2	0.70274645
TMEM218	0.813822
SLX4	0.3091436
HSD3B7	0.50063777
TMEM200C	0.32580525
KCNE3	0.27252415
EPGN	0.2702932
DCXR	0.5705364
FAM174B	0.57325405
MRPL38	0.84232354
TTC26	0.6889855
HOXA5	0.25943992
ANGPTL5	0.31406075
SLC66A2	0.69257134
PRMT3	0.79108125
CBWD1	0.53995734
NOD2	0.76746607
KRTAP4-12	0.4378792
FGD4	0.26516655
WNT5B	0.5265704
FAM228B	0.5897176
ZNF286A	0.6740997
TMEM178A	0.28280964
IFT74	0.3443771
TMEM89	0.32895118
MAST4	0.26219636
TMEM52B	0.37409166
SMYD1	0.27845547
SPSB4	0.29134312
CLDN8	0.29570487
LPL	0.27036107
B4GALT7	0.7363253
MKRN2	0.8048812
OLAH	0.3303555
APOD	0.29728612
TRIM26	0.61070645
C12orf71	0.3171224
SAA2	0.3671176
FGF2	0.35438633
CYP3A43	0.31095776
RAPGEF5	0.3172864
ITFG1	0.33861938
IDO1	0.27821532
SUMO3	0.80328524
CLDN16	0.39847434
INO80C	0.75072235
DNHD1	0.39315993
PLIN1	0.26228672
MFSD3	0.43739477
KCNG3	0.41089484
POC5	0.7460805
TM4SF19	0.27283087
SPATA13	0.2744776
RSPO3	0.37038568
POLR2J3	0.47090894
SFRP5	0.26201114
ATP5F1B	0.45565176
CYP26A1	0.371411
LRRC18	0.35770676
RNF103	0.5742104
MRPS30	0.3627507
POFUT1	0.4078886
NTN3	0.3876537
ART3	0.2719565
EXOC1	0.76932627
POFUT2	0.801083
C3AR1	0.36496565
LYSMD2	0.4554867
PBRM1	0.39173186
CHADL	0.29444143
CRYBB1	0.29203346
MYOM2	0.5203271
MFSD13A	0.2959521
UQCC2	0.37566337
BOK	0.38447422
USP17L29	0.33976614
TCP11	0.28554577
MYO7A	0.4205194
OR5L2	0.2626159
SRSF1	0.7628087
CCDC60	0.2748214
CDH11	0.28946516
CCDC73	0.29026988
FYN	0.4125561
ARHGAP26	0.32465416
FREM1	0.27720043
SLC20A2	0.57433504
CDK4	0.7837534
TBC1D26	0.2694976
DHX40	0.82096666
UNC45B	0.3078098
KRTAP9-1	0.34352916
CBY1	0.7597526
SGCG	0.26915315
IL4	0.35787737
OTOGL	0.28733683
THAP9	0.7940451
XXYLT1	0.40677223
MCFD2	0.37472656
MRRF	0.31443965
IWS1	0.38004518
TRIM51	0.280306
RPL4	0.34606323
C16orf46	0.63591415
AMACR	0.7835363
PLXDC1	0.3113033
ZNF572	0.6604265
BCL2	0.6472261
USP34	0.35416225
PTPN11	0.73982835
NFS1	0.8083356
THOC6	0.4568161
FBXO31	0.62131125
MORC2	0.7868127
SVEP1	0.2624386
RAI14	0.34279516
STX18	0.7452304
MYO1A	0.30395454
KRTAP10-9	0.2725343
CLNK	0.3001061
INMT	0.27455086
SCRN2	0.7915454
TPCN2	0.82397777
WDSUB1	0.73639745
FGFBP3	0.4160829
KRT84	0.25818542
XYLT1	0.60177517
MRPL58	0.39466435
MAPKBP1	0.40870747
APOL2	0.71229935
ADGRB3	0.33226782
EVC	0.7228873
GFPT1	0.78288335
GRAMD2B	0.3139542
MAPRE3	0.27426028
ZNF311	0.31243092
PAIP1	0.40523258
H2BC8	0.6289967
CSF2	0.27121332
CLEC3A	0.27727485
FGFBP2	0.40866715
STK17B	0.54994094
MINAR1	0.32332292
PDCD11	0.83762854
KRTAP12-2	0.27649277
PAPOLG	0.35241738
