gene_name	predicted_gex_rank
SLC20A1	0.5049032
C11orf58	0.6341339
ZSCAN9	0.7114447
CD19	0.30676582
TMEM123	0.63521725
POMC	0.47837827
NME2	0.41276646
CEP120	0.73737586
FBXO4	0.563173
GRIA1	0.4091865
GALNT9	0.32281223
AKAIN1	0.4708655
SYCE1L	0.3939027
GOLGA8S	0.29517582
CAST	0.66971916
FBXW12	0.30600432
DIRAS2	0.5444878
WDR7	0.36009058
MMP1	0.30088967
SREBF2	0.40027764
SLC38A3	0.54086834
PCDHGA11	0.57829785
ZNF707	0.70156646
ACTR6	0.47588056
POLR3K	0.6404212
POLR2F	0.64603806
CSDC2	0.34600464
POGLUT3	0.35929278
ASB16	0.4719358
GRIK2	0.31214458
LY6G6E	0.3583587
ADAM2	0.39593062
OR6M1	0.29548106
MCF2L2	0.3978769
C3orf18	0.7925583
CLEC4E	0.35393694
TXN	0.37888628
CD109	0.31565955
CNTNAP3	0.35921463
MAD1L1	0.38588032
CYP51A1	0.74330884
ALK	0.3595058
CABP4	0.3218304
MYF5	0.3369164
NUP42	0.38491765
APEH	0.7984186
TMEM41B	0.82651097
SEC61A2	0.7971137
PDE2A	0.39224252
SI	0.30931365
KIF3B	0.7390788
ARHGDIB	0.3312728
RGS11	0.37540048
NQO2	0.71899635
APBB1	0.69668794
TBC1D3I	0.268292
PBK	0.6643954
VPS37A	0.67601806
FAS	0.5992273
GTF3C2	0.44435552
P4HA1	0.7663011
ZNF680	0.35120153
NT5DC1	0.34866288
GPR6	0.4085417
CNNM2	0.62259346
LRP4	0.50931543
RAET1L	0.34308803
RGL4	0.32698914
NUP43	0.6841938
PSMC5	0.73830664
HSPA12B	0.5882186
CSTF2T	0.51717263
SPPL2C	0.36143637
CLPSL1	0.35095394
MRO	0.44275883
TUT1	0.73500466
NHLRC3	0.61759037
TYSND1	0.6807482
QRICH1	0.66849136
AP3S1	0.32438827
BSX	0.4110173
CHD6	0.4079204
B3GALT4	0.43209276
RNF216	0.34722236
LRFN2	0.5470484
CCDC28A	0.58972317
PRPSAP1	0.6761209
OR5T1	0.32031608
PPP1R2B	0.33527717
ADH7	0.33615962
PTPN18	0.3133387
MET	0.30116275
KCNIP2	0.5574026
ENDOD1	0.6034209
TAAR5	0.3140276
EPM2AIP1	0.72599363
MAMDC4	0.3678554
CDK7	0.6386285
IFNA7	0.30839968
CYLC2	0.30936673
SMG6	0.36057466
GJB6	0.4724179
RGPD4	0.3005605
OST4	0.6808153
TRA2A	0.72238433
SNTB1	0.6184436
OR5V1	0.3273908
ARHGDIA	0.66255206
GATA5	0.51631904
ITPRIPL2	0.46498173
UNCX	0.41178983
RBM18	0.74266315
MCPH1	0.74357355
CDCA3	0.6261334
SMC1B	0.53941613
FOXP2	0.3540503
WDFY4	0.33685893
PTTG1IP2	0.3210672
NDUFS1	0.71914154
USP13	0.7608933
DNAL4	0.70223176
SPATA2	0.4322771
AADACL2	0.34618303
OR3A3	0.36021963
KRT1	0.33772737
ZNF502	0.684908
DMAC1	0.38881704
PTCH1	0.5137191
SEPTIN8	0.58032095
SUDS3	0.44054496
SPATA2L	0.6438855
SLC15A2	0.5413267
ADO	0.7356005
FEZF2	0.42261544
ISM1	0.5199816
GFRA4	0.459874
HTRA1	0.6465738
CASP2	0.41986665
CACNA2D4	0.45703152
SRRM3	0.5077693
FLI1	0.45675004
GRHL1	0.5855774
CALM2	0.73313355
GRB7	0.6135474
RNF217	0.32804257
ATP7B	0.522181
ST8SIA3	0.38957664
INS	0.3293245
TMEM200A	0.5478472
SLC25A20	0.61537945
RAG1	0.31429508
OR13A1	0.41491887
FAM126B	0.3899291
PLEKHO2	0.81098276
ARL16	0.79323083
ARFGAP1	0.359284
SH3BP4	0.3703864
RNASET2	0.5850092
USP19	0.7941684
THRA	0.37830535
DOCK10	0.31652558
OVOL2	0.78595537
FAXC	0.3070353
STAC3	0.3626141
DPYSL3	0.7415125
RBX1	0.7865604
ACACA	0.37759507
PPP4R2	0.7542174
KCNK9	0.44810742
SMDT1	0.77810884
FADS2	0.65752476
ANTXRL	0.41356593
HPX	0.3230646
CHRM2	0.4241934
MTERF2	0.5611582
DAP	0.6615018
TMEM129	0.45935372
ARRDC1	0.38847706
SHC4	0.52921975
PRAME	0.43709013
PIP5KL1	0.4824434
TBC1D20	0.7224085
ADCY5	0.32890907
CCDC110	0.537581
CADM1	0.54566026
GTF2A1L	0.32466343
KARS1	0.4288338
URM1	0.6598379
BMP6	0.52759457
MMRN2	0.530411
AMN1	0.6808625
PACSIN3	0.67483306
IFNW1	0.3444459
BOLA2B	0.29507717
TMEM135	0.7191369
ITGB5	0.3865768
UCHL1	0.80043745
RUNDC1	0.668792
TPPP	0.59588563
NAGLU	0.6141767
ENDOU	0.29691908
HPSE	0.37445194
GPX3	0.67764604
MCCC1	0.75916415
MCC	0.4364418
DNAAF1	0.30278447
SRPRA	0.64978856
ANAPC7	0.78762823
HCN4	0.52556556
SH2D3C	0.3811588
BMT2	0.6743023
DNAI1	0.66081434
C9orf131	0.343315
SLX1B	0.2793858
CLTCL1	0.35591242
MED11	0.68274677
ASPRV1	0.28084284
STK31	0.37039012
CRYZL1	0.39533636
CPSF7	0.8447029
PKDCC	0.52734345
ADAD1	0.34174466
ATP2A2	0.45045537
SMIM28	0.32080275
P2RY12	0.33232287
PALB2	0.40992677
CAPZA2	0.7433855
CSNK1A1L	0.33729017
SRGN	0.33421624
BPI	0.37862536
IQCH	0.34841624
OR5A2	0.317188
UIMC1	0.77947015
NLRP1	0.36642826
DYNC2LI1	0.554487
NUS1	0.72648454
MTNR1A	0.5546441
DAXX	0.68479246
ONECUT2	0.4738021
CLCN1	0.3391386
SS18L2	0.5848656
TMEM192	0.37530378
L3MBTL2	0.72960025
IL20RA	0.5598623
CCDC171	0.36448896
IL9	0.32434124
EDIL3	0.34751388
UBE2V2	0.3683575
MMP24OS	0.70809585
IRF7	0.6883787
CIAO1	0.7635129
ITPR2	0.36480552
ZFP90	0.7203979
DTX3L	0.55381256
TMEM80	0.7316442
CBLN1	0.3560162
TBC1D3	0.2704543
UNC93B1	0.619832
SH2D7	0.32583147
MEIG1	0.4906155
ALG2	0.7272919
TMEM126A	0.683304
VSTM4	0.60167706
PDE5A	0.3539075
ARHGEF25	0.5076228
C9orf43	0.5455781
TRH	0.51330215
MRAP	0.30936372
SMIM31	0.39252752
ZNF510	0.60528755
CARS1	0.36463636
CILP	0.4190635
CMC2	0.35808018
SLIT3	0.55707186
TRIM38	0.3703893
DNAJC5	0.6960399
ABCA3	0.5113887
CCDC43	0.75894266
RAD52	0.7766777
F2	0.44989875
DLEC1	0.3422806
ZNF786	0.7660225
TRIM77	0.3099172
LSG1	0.61937916
STAT2	0.7267499
CERKL	0.56664515
NT5M	0.6683296
CENPM	0.7343342
ZYX	0.7631993
H4C5	0.6038338
NOP16	0.6410197
ADGRV1	0.3389493
ITGB1BP1	0.39389563
GLYCTK	0.34274295
CYP2C8	0.35561275
CTDSPL	0.35061258
BCL7B	0.8174987
FAM234A	0.78064895
CYP4V2	0.6259878
CGREF1	0.47873122
SFTPA2	0.32096872
CBLL1	0.68635225
EIF4A3	0.470696
COLQ	0.3318433
DTYMK	0.7400973
POU3F2	0.47805262
ARHGEF3	0.32225925
DGKZ	0.5645385
IFNA6	0.30617
TWF2	0.6929648
DDX46	0.48099446
DRAP1	0.8142872
ARMC9	0.76741296
ZC2HC1A	0.669813
ADAMTS18	0.30571285
DEFB107B	0.27690795
GFM1	0.6905625
OC90	0.34689534
UGT2B28	0.28798103
IDNK	0.61041456
MAP1LC3B2	0.39495233
SRPK2	0.3460766
FAM91A1	0.820594
STXBP5L	0.7128731
CYBC1	0.715574
XPO5	0.44287512
DYRK4	0.32403702
DUSP19	0.6181926
TEX26	0.5811903
PAK1	0.38401476
TREML4	0.33309245
TIMM23B	0.53930175
SEC24A	0.83363044
DUSP22	0.6156184
FAM13C	0.44422847
USF3	0.38499674
TBC1D5	0.7273288
LGALS1	0.3789083
DHX35	0.3407325
TAC4	0.367525
ATG16L1	0.7820603
ADAMTS16	0.33162653
PFDN1	0.3636397
MLYCD	0.7379539
MAP4K3	0.7782468
REG3A	0.3154826
FBXO9	0.40280944
TAX1BP1	0.43712205
SPATS2L	0.55634695
CTNNAL1	0.7612899
SNX30	0.35446882
C17orf113	0.35238394
RPS20	0.72791153
KHDRBS2	0.70416737
HAGHL	0.6298806
CNBP	0.8284052
HECTD4	0.39068377
OR52N2	0.33312485
NTN1	0.41010812
GMCL2	0.33232483
RPL34	0.6668942
DNAJA2	0.861702
CAMK2G	0.45372272
LSM5	0.43574786
ETF1	0.43977055
KRT39	0.33510002
COLEC12	0.46370038
HTR2A	0.3242262
NR3C1	0.3800995
BATF2	0.46036792
COMMD3	0.6231082
ZCCHC3	0.38701066
LYG1	0.32702842
PAPPA	0.5173518
CD59	0.37995628
RABGEF1	0.7551617
STH	0.2999438
SEC63	0.77426195
OR8G5	0.3339726
ARSA	0.35159194
CAPN1	0.5586405
RASGEF1B	0.50087637
GAB1	0.40020695
GLT6D1	0.34056228
ST20	0.3595763
MPHOSPH9	0.7586444
SUMO1	0.8401804
GVQW3	0.71305656
CLSTN2	0.644435
SGMS1	0.36407268
NDUFAF4	0.60117644
CD302	0.4930496
ADH1A	0.3261372
TRABD	0.6745785
EIF3E	0.6870717
IFIT5	0.5103696
MTMR12	0.8073434
JCAD	0.32400647
PF4V1	0.3283804
C15orf62	0.3325381
WEE1	0.47235253
PELI3	0.72314376
PPP1R11	0.43057743
ISL1	0.44259283
UROS	0.67341095
UNC5A	0.5089688
ZNF514	0.5455136
MARCHF1	0.4498471
TPI1	0.6371823
LAMB2	0.4056665
CH25H	0.38298863
LRP2BP	0.37127376
THEMIS	0.32703865
C1QTNF5	0.33399713
SPATS2	0.76680434
EXOSC8	0.7793424
NDST1	0.75005555
ZDHHC7	0.37078306
OR2AG1	0.32150397
TBXT	0.40164828
QRFPR	0.4138472
DENR	0.7857303
PHLDB2	0.33390194
USP17L5	0.29433486
SKIL	0.4089417
SERPINB4	0.33469054
NEDD9	0.35146567
NCK2	0.6883022
IL1R2	0.3050171
COX18	0.72523385
SLC22A14	0.33924785
CLDN24	0.32222876
POLA2	0.38095957
LRRCC1	0.7013433
PXMP2	0.41406736
NR1D1	0.63600504
C6orf118	0.33400023
THOC3	0.31576395
IFITM3	0.3303966
VCL	0.40631208
PTK7	0.827566
TRPM1	0.33560988
DYNC1I2	0.6168261
FERMT3	0.34739622
CCN2	0.7708996
COX11	0.46753395
RSL1D1	0.43725684
VIT	0.3796899
PODXL2	0.6012364
PRUNE2	0.33611578
ZBBX	0.52236646
ATXN7	0.64804476
HECW1	0.511399
UCP3	0.3650006
HLA-E	0.5242427
SNX19	0.35797453
MAK	0.7052049
PTPRR	0.3457227
EVPLL	0.29177284
MOB4	0.83678776
RTN4IP1	0.39386478
STRIP2	0.7483777
NPY	0.3766874
RANBP9	0.37982833
VPREB3	0.38769576
SCRN1	0.5207544
VPS41	0.60852623
TAS2R13	0.33427227
RCE1	0.75247085
TCEA2	0.44413984
KCTD18	0.76925886
SCN3B	0.4587198
MATR3	0.39957133
FAM241B	0.6857535
FJX1	0.4172535
NPAT	0.40996128
SLC39A7	0.5904906
RNF170	0.62520534
CEP97	0.4452448
MSGN1	0.2873987
DCUN1D2	0.37327334
FBXL8	0.4336779
DEFB113	0.3261295
DUSP4	0.6929662
STARD4	0.80595386
MYT1L	0.34088147
CAV2	0.32760087
ATOX1	0.79213476
CSE1L	0.42912355
PRSS23	0.60795456
ITGAL	0.39750382
CRIM1	0.7120003
LALBA	0.30618805
TFPI	0.36037123
SPATA31D4	0.29594618
RESF1	0.79299706
IQCF1	0.33348373
SFSWAP	0.73891693
FAM149B1	0.38278776
JADE2	0.57851344
KRTAP9-3	0.32841295
PEMT	0.4355111
CCN6	0.31362578
USP17L10	0.33403093
OR12D2	0.3173316
AK1	0.46052143
PLLP	0.6004651
PRNP	0.62973434
LINGO1	0.33816084
CLIP1	0.46662185
TRHR	0.3790399
FBXL18	0.7171987
SEMA4B	0.353531
DSCC1	0.75328183
SFMBT1	0.62533194
PPP1R3A	0.30257013
ASAH2	0.3230016
GPR151	0.33776525
CD300LG	0.48625043
CTSC	0.6933644
PFKL	0.69384784
ESF1	0.69927543
NEK5	0.6493621
UBAP1	0.68549275
UBL3	0.6798195
RPS21	0.6899064
FOXE1	0.3678386
DSG3	0.44022623
BTAF1	0.37824768
AARS2	0.6984866
RIMKLB	0.5856247
MSRB2	0.6487329
IRX6	0.44038904
HES6	0.5139859
NR4A2	0.62264025
CLDN25	0.3433231
GOLIM4	0.35501072
GALNT14	0.5354604
NLRC5	0.32338065
HBZ	0.41477728
TUBG2	0.6857526
HADHB	0.7233669
RCL1	0.3815774
CHCHD6	0.37351575
TPST2	0.7066804
GLI2	0.61566114
INHBC	0.37989244
ALKBH2	0.4968404
KAT8	0.35903367
OTOR	0.35228097
TYMP	0.52095616
PAG1	0.33023474
PDE7A	0.70942056
DUSP6	0.69252115
MAP6D1	0.6041517
OR10A7	0.2867744
NOL4L	0.6047654
HTR1F	0.35891297
GIP	0.36309752
PNISR	0.5672719
MTHFD2	0.8342875
MVD	0.80325305
QRICH2	0.34225488
JMJD8	0.41618016
HACD1	0.7897059
VSTM2L	0.53435206
NCOR1	0.4194471
UNC50	0.4543657
OR5AK2	0.3026421
IL10RB	0.6229776
PLEKHH2	0.6333201
RIMBP2	0.4719424
DGKG	0.47534087
DEFA5	0.32145017
SPDYE17	0.27198017
DDX21	0.70548123
ALDH1A1	0.4064484
IL1RL1	0.32150438
NOSTRIN	0.32594305
CTSZ	0.7245519
LANCL1	0.605601
CMTR1	0.68909496
TUBGCP5	0.6912798
TPGS2	0.80661994
TRDN	0.32687774
TGIF2-RAB5IF	0.6800646
SLC12A5	0.633826
KLRK1	0.34355003
PHLPP1	0.7685309
CCDC121	0.54206467
HIRA	0.69813347
PPP1R35	0.62113595
HOXD4	0.3852808
SPDYE9	0.2663661
DTWD1	0.6713384
GTF3A	0.6884333
DAZAP2	0.7774379
CEP44	0.36419675
FAXDC2	0.6452869
KCNC2	0.43891448
RWDD2A	0.7972371
G6PC2	0.3098555
PNPLA7	0.3460961
KRTAP19-2	0.31389415
TSPEAR	0.37919372
SMIM19	0.83983105
KCNE2	0.30856532
DGKI	0.5988077
AKAP1	0.6508647
RASSF9	0.37519813
CHST2	0.47594422
TLCD3B	0.55784655
UQCRC1	0.79096603
GDF6	0.4734525
OMD	0.3527557
PBX2	0.6579836
TAF5	0.7617513
SNRPB	0.8323743
TRIM23	0.3985836
FBLL1	0.4473271
ZNF26	0.35489902
GUSB	0.37074935
GFRAL	0.32870936
BRICD5	0.4636195
SREK1IP1	0.47490495
KRTAP19-1	0.30732363
SLC2A12	0.54464173
DPP4	0.4495996
CARD18	0.35314628
CCN3	0.4747243
JAZF1	0.34522837
MDM1	0.7149204
TASP1	0.72833216
BCL2L14	0.33458138
SLBP	0.66773576
LIPJ	0.34369886
UPK2	0.3672922
LARS2	0.6704393
COQ5	0.72442424
GSTK1	0.6415337
LDHC	0.51686996
PTH2R	0.35818547
AIG1	0.6529573
KLHDC8B	0.45267764
PCDHB5	0.58597386
PTER	0.6913244
CTR9	0.6610639
VKORC1	0.39855963
GPR35	0.33236668
ENTPD8	0.52793103
SNTN	0.31879908
IL26	0.3089561
SGCB	0.6858611
HRH2	0.56933904
